timestamp,service_name,cpu_usage(%),memory_usage(MB),gpu_usage(%),gpu_memory_usage(MB)
2025-01-09 10:52:32,mwgpu-vllm-1,101.65,7.973,0,24710
2025-01-09 10:52:35,mwgpu-vllm-1,1.41,7.973,0,24710
2025-01-09 10:52:38,mwgpu-vllm-1,1.55,7.973,0,24710
2025-01-09 10:52:40,mwgpu-vllm-1,1.37,7.973,0,24710
2025-01-09 10:52:43,mwgpu-vllm-1,1.79,7.973,0,24710
2025-01-09 10:52:46,mwgpu-vllm-1,1.50,7.973,0,24710
2025-01-09 10:52:48,mwgpu-vllm-1,58.65,7.973,88,24710
2025-01-09 10:52:51,mwgpu-vllm-1,101.50,7.973,87,24710
2025-01-09 10:52:54,mwgpu-vllm-1,1.82,7.973,0,24710
2025-01-09 10:52:56,mwgpu-vllm-1,1.51,7.973,0,24710
2025-01-09 10:52:59,mwgpu-vllm-1,1.44,7.973,0,24710
2025-01-09 10:53:02,mwgpu-vllm-1,1.55,7.973,0,24710
2025-01-09 10:53:04,mwgpu-vllm-1,1.39,7.973,0,24710
2025-01-09 10:53:07,mwgpu-vllm-1,1.47,7.973,92,24710
2025-01-09 10:53:10,mwgpu-vllm-1,101.60,7.973,0,24710
2025-01-09 10:53:12,mwgpu-vllm-1,2.06,7.973,0,24710
2025-01-09 10:53:15,mwgpu-vllm-1,1.50,7.973,0,24710
2025-01-09 10:53:18,mwgpu-vllm-1,1.46,7.973,0,24710
2025-01-09 10:53:20,mwgpu-vllm-1,1.59,7.973,0,24710
2025-01-09 10:53:23,mwgpu-vllm-1,1.47,7.973,0,24710
2025-01-09 10:53:26,mwgpu-vllm-1,60.97,7.973,88,24710
2025-01-09 10:53:28,mwgpu-vllm-1,30.20,7.973,0,24710
2025-01-09 10:53:31,mwgpu-vllm-1,1.71,7.973,0,24710
2025-01-09 10:53:34,mwgpu-vllm-1,1.65,7.973,0,24710
2025-01-09 10:53:36,mwgpu-vllm-1,1.38,7.973,0,24710
2025-01-09 10:53:39,mwgpu-vllm-1,1.41,7.973,0,24710
2025-01-09 10:53:42,mwgpu-vllm-1,1.48,7.973,0,24710
2025-01-09 10:53:44,mwgpu-vllm-1,1.33,7.973,0,24710
2025-01-09 10:53:47,mwgpu-vllm-1,1.38,7.973,0,24710
2025-01-09 10:53:50,mwgpu-vllm-1,1.43,7.973,0,24710
2025-01-09 10:53:52,mwgpu-vllm-1,1.44,7.973,0,24710
2025-01-09 10:53:55,mwgpu-vllm-1,1.46,7.973,0,24710
2025-01-09 10:53:58,mwgpu-vllm-1,1.48,7.973,0,24710
2025-01-09 10:54:00,mwgpu-vllm-1,1.39,7.973,0,24710
2025-01-09 10:54:03,mwgpu-vllm-1,1.53,7.973,0,24710
2025-01-09 10:54:06,mwgpu-vllm-1,1.34,7.973,0,24710
2025-01-09 10:54:08,mwgpu-vllm-1,1.67,7.973,0,24710
2025-01-09 10:54:11,mwgpu-vllm-1,1.35,7.973,0,24710
2025-01-09 10:54:13,mwgpu-vllm-1,1.64,7.973,0,24710
2025-01-09 10:54:16,mwgpu-vllm-1,1.26,7.973,0,24710
2025-01-09 10:54:19,mwgpu-vllm-1,1.29,7.973,0,24710
2025-01-09 10:54:21,mwgpu-vllm-1,1.36,7.973,0,24710
2025-01-09 10:54:24,mwgpu-vllm-1,1.59,7.973,0,24710
2025-01-09 10:54:27,mwgpu-vllm-1,101.26,7.973,88,24710
2025-01-09 10:54:29,mwgpu-vllm-1,89.23,7.973,0,24710
2025-01-09 10:54:32,mwgpu-vllm-1,1.47,7.973,0,24710
2025-01-09 10:54:35,mwgpu-vllm-1,1.61,7.973,0,24710
2025-01-09 10:54:37,mwgpu-vllm-1,1.39,7.973,0,24710
2025-01-09 10:54:40,mwgpu-vllm-1,1.85,7.973,0,24710
2025-01-09 10:54:43,mwgpu-vllm-1,1.52,7.973,0,24710
2025-01-09 10:54:45,mwgpu-vllm-1,101.48,7.973,88,24710
2025-01-09 10:54:48,mwgpu-vllm-1,59.50,7.973,0,24710
2025-01-09 10:54:51,mwgpu-vllm-1,1.42,7.973,0,24710
2025-01-09 10:54:53,mwgpu-vllm-1,1.76,7.973,0,24710
2025-01-09 10:54:56,mwgpu-vllm-1,1.38,7.973,0,24710
2025-01-09 10:54:59,mwgpu-vllm-1,1.47,7.973,0,24710
2025-01-09 10:55:01,mwgpu-vllm-1,1.43,7.973,0,24710
2025-01-09 10:55:04,mwgpu-vllm-1,101.49,7.973,88,24710
2025-01-09 10:55:07,mwgpu-vllm-1,64.33,7.974,0,24710
2025-01-09 10:55:09,mwgpu-vllm-1,1.42,7.973,0,24710
2025-01-09 10:55:12,mwgpu-vllm-1,1.45,7.973,0,24710
2025-01-09 10:55:15,mwgpu-vllm-1,1.51,7.973,0,24710
2025-01-09 10:55:17,mwgpu-vllm-1,1.65,7.973,0,24710
2025-01-09 10:55:20,mwgpu-vllm-1,1.39,7.973,0,24710
2025-01-09 10:55:23,mwgpu-vllm-1,101.31,7.974,87,24710
2025-01-09 10:55:25,mwgpu-vllm-1,45.84,7.974,0,24710
2025-01-09 10:55:28,mwgpu-vllm-1,1.50,7.974,0,24710
2025-01-09 10:55:31,mwgpu-vllm-1,1.51,7.974,0,24710
2025-01-09 10:55:33,mwgpu-vllm-1,1.85,7.974,0,24710
2025-01-09 10:55:36,mwgpu-vllm-1,1.54,7.974,0,24710
2025-01-09 10:55:39,mwgpu-vllm-1,1.43,7.974,0,24710
2025-01-09 10:55:41,mwgpu-vllm-1,101.64,7.974,88,24710
2025-01-09 10:55:44,mwgpu-vllm-1,12.68,7.974,0,24710
2025-01-09 10:55:47,mwgpu-vllm-1,1.47,7.974,0,24710
2025-01-09 10:55:49,mwgpu-vllm-1,1.47,7.974,0,24710
2025-01-09 10:55:52,mwgpu-vllm-1,1.49,7.974,0,24710
2025-01-09 10:55:54,mwgpu-vllm-1,1.51,7.974,0,24710
2025-01-09 10:55:57,mwgpu-vllm-1,1.45,7.974,0,24710
2025-01-09 10:56:00,mwgpu-vllm-1,101.74,7.974,88,24710
2025-01-09 10:56:02,mwgpu-vllm-1,3.83,7.974,0,24710
2025-01-09 10:56:05,mwgpu-vllm-1,1.53,7.974,0,24710
2025-01-09 10:56:08,mwgpu-vllm-1,1.50,7.974,0,24710
2025-01-09 10:56:10,mwgpu-vllm-1,1.41,7.974,0,24710
2025-01-09 10:56:13,mwgpu-vllm-1,1.64,7.974,0,24710
2025-01-09 10:56:16,mwgpu-vllm-1,1.45,7.974,99,24710
2025-01-09 10:56:18,mwgpu-vllm-1,101.20,7.974,88,24710
2025-01-09 10:56:21,mwgpu-vllm-1,1.34,7.974,0,24710
2025-01-09 10:56:24,mwgpu-vllm-1,1.64,7.974,0,24710
2025-01-09 10:56:26,mwgpu-vllm-1,1.60,7.974,0,24710
2025-01-09 10:56:29,mwgpu-vllm-1,1.40,7.974,0,24710
2025-01-09 10:56:32,mwgpu-vllm-1,1.43,7.974,0,24710
2025-01-09 10:56:34,mwgpu-vllm-1,1.38,7.974,90,24710
2025-01-09 10:56:37,mwgpu-vllm-1,101.42,7.974,88,24710
2025-01-09 10:56:40,mwgpu-vllm-1,1.37,7.974,0,24710
2025-01-09 10:56:42,mwgpu-vllm-1,1.36,7.974,0,24710
2025-01-09 10:56:45,mwgpu-vllm-1,1.53,7.974,0,24710
2025-01-09 10:56:48,mwgpu-vllm-1,1.44,7.974,0,24710
2025-01-09 10:56:50,mwgpu-vllm-1,1.56,7.974,0,24710
2025-01-09 10:56:53,mwgpu-vllm-1,40.02,7.974,88,24710
2025-01-09 10:56:56,mwgpu-vllm-1,101.56,7.974,72,24710
2025-01-09 10:56:58,mwgpu-vllm-1,1.60,7.974,0,24710
2025-01-09 10:57:01,mwgpu-vllm-1,1.55,7.974,0,24710
2025-01-09 10:57:04,mwgpu-vllm-1,1.75,7.974,0,24710
2025-01-09 10:57:06,mwgpu-vllm-1,1.90,7.974,0,24710
2025-01-09 10:57:09,mwgpu-vllm-1,1.49,7.974,0,24710
2025-01-09 10:57:12,mwgpu-vllm-1,76.09,7.974,88,24710
2025-01-09 10:57:14,mwgpu-vllm-1,101.58,7.974,88,24710
2025-01-09 10:57:17,mwgpu-vllm-1,1.66,7.974,0,24710
2025-01-09 10:57:20,mwgpu-vllm-1,1.74,7.974,0,24710
2025-01-09 10:57:22,mwgpu-vllm-1,1.51,7.974,0,24710
2025-01-09 10:57:25,mwgpu-vllm-1,1.44,7.974,0,24710
2025-01-09 10:57:28,mwgpu-vllm-1,1.52,7.974,0,24710
2025-01-09 10:57:30,mwgpu-vllm-1,66.15,7.975,88,24710
2025-01-09 10:57:33,mwgpu-vllm-1,101.28,7.975,88,24710
2025-01-09 10:57:36,mwgpu-vllm-1,1.38,7.974,0,24710
2025-01-09 10:57:38,mwgpu-vllm-1,1.41,7.974,0,24710
2025-01-09 10:57:41,mwgpu-vllm-1,1.37,7.974,0,24710
2025-01-09 10:57:44,mwgpu-vllm-1,1.75,7.974,0,24710
2025-01-09 10:57:46,mwgpu-vllm-1,1.60,7.974,0,24710
2025-01-09 10:57:49,mwgpu-vllm-1,21.94,7.975,87,24710
2025-01-09 10:57:52,mwgpu-vllm-1,101.73,7.975,88,24710
2025-01-09 10:57:54,mwgpu-vllm-1,1.67,7.975,0,24710
2025-01-09 10:57:57,mwgpu-vllm-1,1.48,7.975,0,24710
2025-01-09 10:57:59,mwgpu-vllm-1,1.48,7.975,0,24710
2025-01-09 10:58:02,mwgpu-vllm-1,1.51,7.975,0,24710
2025-01-09 10:58:05,mwgpu-vllm-1,1.54,7.975,0,24710
2025-01-09 10:58:07,mwgpu-vllm-1,42.17,7.975,88,24710
2025-01-09 10:58:10,mwgpu-vllm-1,101.90,7.975,88,24710
2025-01-09 10:58:13,mwgpu-vllm-1,1.32,7.975,0,24710
2025-01-09 10:58:15,mwgpu-vllm-1,1.42,7.975,0,24710
2025-01-09 10:58:18,mwgpu-vllm-1,1.64,7.975,0,24710
2025-01-09 10:58:21,mwgpu-vllm-1,1.56,7.975,0,24710
2025-01-09 10:58:23,mwgpu-vllm-1,1.63,7.975,0,24710
2025-01-09 10:58:26,mwgpu-vllm-1,88.97,7.975,88,24710
2025-01-09 10:58:29,mwgpu-vllm-1,101.59,7.975,88,24710
2025-01-09 10:58:31,mwgpu-vllm-1,69.43,7.975,0,24710
2025-01-09 10:58:34,mwgpu-vllm-1,1.73,7.975,0,24710
2025-01-09 10:58:37,mwgpu-vllm-1,1.67,7.975,0,24710
2025-01-09 10:58:39,mwgpu-vllm-1,1.62,7.975,0,24710
2025-01-09 10:58:42,mwgpu-vllm-1,1.95,7.975,0,24710
2025-01-09 10:58:45,mwgpu-vllm-1,102.07,7.975,88,24710
2025-01-09 10:58:47,mwgpu-vllm-1,101.13,7.975,87,24710
2025-01-09 10:58:50,mwgpu-vllm-1,40.42,7.975,0,24710
2025-01-09 10:58:53,mwgpu-vllm-1,1.45,7.975,0,24710
2025-01-09 10:58:55,mwgpu-vllm-1,1.72,7.975,0,24710
2025-01-09 10:58:58,mwgpu-vllm-1,1.82,7.975,0,24710
2025-01-09 10:59:01,mwgpu-vllm-1,1.69,7.975,99,24710
2025-01-09 10:59:03,mwgpu-vllm-1,101.53,7.975,87,24710
2025-01-09 10:59:06,mwgpu-vllm-1,101.65,7.975,87,24710
2025-01-09 10:59:09,mwgpu-vllm-1,1.43,7.975,0,24710
2025-01-09 10:59:11,mwgpu-vllm-1,1.42,7.975,0,24710
2025-01-09 10:59:14,mwgpu-vllm-1,1.51,7.975,0,24710
2025-01-09 10:59:17,mwgpu-vllm-1,1.52,7.975,0,24710
2025-01-09 10:59:19,mwgpu-vllm-1,17.93,7.975,88,24710
2025-01-09 10:59:22,mwgpu-vllm-1,78.35,7.975,95,24710
2025-01-09 10:59:25,mwgpu-vllm-1,101.39,7.975,0,24710
2025-01-09 10:59:27,mwgpu-vllm-1,1.67,7.975,0,24710
2025-01-09 10:59:30,mwgpu-vllm-1,1.46,7.975,0,24710
2025-01-09 10:59:33,mwgpu-vllm-1,1.55,7.975,0,24710
2025-01-09 10:59:35,mwgpu-vllm-1,1.78,7.975,0,24710
2025-01-09 10:59:38,mwgpu-vllm-1,1.79,7.975,0,24710
2025-01-09 10:59:41,mwgpu-vllm-1,1.52,7.975,0,24710
2025-01-09 10:59:43,mwgpu-vllm-1,1.44,7.975,0,24710
2025-01-09 10:59:46,mwgpu-vllm-1,1.44,7.975,0,24710
2025-01-09 10:59:49,mwgpu-vllm-1,1.51,7.975,0,24710
2025-01-09 10:59:51,mwgpu-vllm-1,1.42,7.975,0,24710
2025-01-09 10:59:54,mwgpu-vllm-1,1.59,7.975,0,24710
2025-01-09 10:59:57,mwgpu-vllm-1,1.46,7.975,0,24710
2025-01-09 10:59:59,mwgpu-vllm-1,1.53,7.975,0,24710
2025-01-09 11:00:02,mwgpu-vllm-1,1.50,7.975,0,24710
2025-01-09 11:00:04,mwgpu-vllm-1,1.51,7.975,0,24710
2025-01-09 11:00:07,mwgpu-vllm-1,1.67,7.975,0,24710
2025-01-09 11:00:10,mwgpu-vllm-1,1.45,7.975,0,24710
2025-01-09 11:00:12,mwgpu-vllm-1,1.41,7.975,0,24710
2025-01-09 11:00:15,mwgpu-vllm-1,101.60,7.976,87,24710
2025-01-09 11:00:18,mwgpu-vllm-1,84.00,7.976,0,24710
2025-01-09 11:00:20,mwgpu-vllm-1,1.43,7.976,0,24710
2025-01-09 11:00:23,mwgpu-vllm-1,1.48,7.976,0,24710
2025-01-09 11:00:26,mwgpu-vllm-1,1.53,7.976,0,24710
2025-01-09 11:00:28,mwgpu-vllm-1,1.59,7.976,0,24710
2025-01-09 11:00:31,mwgpu-vllm-1,1.45,7.976,0,24710
2025-01-09 11:00:34,mwgpu-vllm-1,101.38,7.976,88,24710
2025-01-09 11:00:36,mwgpu-vllm-1,101.86,7.976,88,24710
2025-01-09 11:00:39,mwgpu-vllm-1,1.44,7.976,0,24710
2025-01-09 11:00:42,mwgpu-vllm-1,1.48,7.976,0,24710
2025-01-09 11:00:44,mwgpu-vllm-1,1.50,7.976,0,24710
2025-01-09 11:00:47,mwgpu-vllm-1,1.81,7.976,0,24710
2025-01-09 11:00:50,mwgpu-vllm-1,1.49,7.976,0,24710
2025-01-09 11:00:52,mwgpu-vllm-1,103.12,7.976,88,24710
2025-01-09 11:00:55,mwgpu-vllm-1,102.02,7.976,87,24710
2025-01-09 11:00:58,mwgpu-vllm-1,2.02,7.976,0,24710
2025-01-09 11:01:00,mwgpu-vllm-1,1.45,7.976,0,24710
2025-01-09 11:01:03,mwgpu-vllm-1,1.56,7.976,0,24710
2025-01-09 11:01:06,mwgpu-vllm-1,1.63,7.976,0,24710
2025-01-09 11:01:08,mwgpu-vllm-1,1.57,7.976,0,24710
2025-01-09 11:01:11,mwgpu-vllm-1,76.94,7.976,98,24710
2025-01-09 11:01:14,mwgpu-vllm-1,101.44,7.976,88,24710
2025-01-09 11:01:16,mwgpu-vllm-1,1.49,7.976,0,24710
2025-01-09 11:01:19,mwgpu-vllm-1,1.53,7.976,0,24710
2025-01-09 11:01:22,mwgpu-vllm-1,1.53,7.976,0,24710
2025-01-09 11:01:24,mwgpu-vllm-1,1.46,7.976,0,24710
2025-01-09 11:01:27,mwgpu-vllm-1,1.66,7.976,0,24710
2025-01-09 11:01:30,mwgpu-vllm-1,8.16,7.976,99,24710
2025-01-09 11:01:32,mwgpu-vllm-1,102.00,7.976,88,24710
2025-01-09 11:01:35,mwgpu-vllm-1,14.20,7.976,0,24710
2025-01-09 11:01:38,mwgpu-vllm-1,1.97,7.976,0,24710
2025-01-09 11:01:40,mwgpu-vllm-1,1.53,7.976,0,24710
2025-01-09 11:01:43,mwgpu-vllm-1,1.50,7.976,0,24710
2025-01-09 11:01:46,mwgpu-vllm-1,1.64,7.976,0,24710
2025-01-09 11:01:48,mwgpu-vllm-1,1.54,7.976,99,24710
2025-01-09 11:01:51,mwgpu-vllm-1,101.44,7.976,87,24710
2025-01-09 11:01:53,mwgpu-vllm-1,101.89,7.977,60,24710
2025-01-09 11:01:56,mwgpu-vllm-1,1.76,7.976,0,24710
2025-01-09 11:01:59,mwgpu-vllm-1,1.47,7.976,0,24710
2025-01-09 11:02:01,mwgpu-vllm-1,1.41,7.976,0,24710
2025-01-09 11:02:04,mwgpu-vllm-1,1.96,7.977,0,24710
2025-01-09 11:02:07,mwgpu-vllm-1,1.63,7.976,0,24710
2025-01-09 11:02:09,mwgpu-vllm-1,102.50,7.977,89,24710
2025-01-09 11:02:12,mwgpu-vllm-1,102.11,7.977,37,24710
2025-01-09 11:02:15,mwgpu-vllm-1,1.91,7.977,0,24710
2025-01-09 11:02:17,mwgpu-vllm-1,1.99,7.977,0,24710
2025-01-09 11:02:20,mwgpu-vllm-1,1.51,7.977,0,24710
2025-01-09 11:02:23,mwgpu-vllm-1,1.93,7.977,0,24710
2025-01-09 11:02:25,mwgpu-vllm-1,1.77,7.977,0,24710
2025-01-09 11:02:28,mwgpu-vllm-1,104.09,7.977,88,24710
2025-01-09 11:02:31,mwgpu-vllm-1,101.60,7.977,88,24710
2025-01-09 11:02:33,mwgpu-vllm-1,77.67,7.977,0,24710
