timestamp,service_name,cpu_usage(%),memory_usage(MB),gpu_usage(%),gpu_memory_usage(MB)
2024-12-03 17:51:29,mwgpu-vllm-1,0.88,7.573,0,24666
2024-12-03 17:51:32,mwgpu-vllm-1,0.92,7.573,0,24666
2024-12-03 17:51:34,mwgpu-vllm-1,0.96,7.573,0,24666
2024-12-03 17:51:37,mwgpu-vllm-1,0.96,7.573,0,24666
2024-12-03 17:51:40,mwgpu-vllm-1,101.76,7.577,100,25824
2024-12-03 17:51:42,mwgpu-vllm-1,100.50,7.577,100,25824
2024-12-03 17:51:45,mwgpu-vllm-1,100.99,7.577,96,25824
2024-12-03 17:51:48,mwgpu-vllm-1,101.88,7.577,96,25824
2024-12-03 17:51:50,mwgpu-vllm-1,101.69,7.578,96,25824
2024-12-03 17:51:53,mwgpu-vllm-1,103.10,7.578,96,25824
2024-12-03 17:51:55,mwgpu-vllm-1,101.48,7.579,0,25824
2024-12-03 17:51:58,mwgpu-vllm-1,1.00,7.579,0,25824
2024-12-03 17:52:01,mwgpu-vllm-1,1.07,7.578,0,25824
2024-12-03 17:52:03,mwgpu-vllm-1,0.93,7.578,0,25824
2024-12-03 17:52:06,mwgpu-vllm-1,1.25,7.578,0,25824
2024-12-03 17:52:09,mwgpu-vllm-1,106.19,7.58,100,25824
2024-12-03 17:52:11,mwgpu-vllm-1,102.29,7.581,100,25824
2024-12-03 17:52:14,mwgpu-vllm-1,101.58,7.581,93,25824
2024-12-03 17:52:17,mwgpu-vllm-1,101.64,7.581,95,25824
2024-12-03 17:52:19,mwgpu-vllm-1,101.20,7.581,95,25824
2024-12-03 17:52:22,mwgpu-vllm-1,102.09,7.581,96,25824
2024-12-03 17:52:25,mwgpu-vllm-1,102.24,7.582,93,25824
2024-12-03 17:52:27,mwgpu-vllm-1,101.26,7.582,91,25824
2024-12-03 17:52:30,mwgpu-vllm-1,1.05,7.582,0,25824
2024-12-03 17:52:33,mwgpu-vllm-1,1.00,7.582,0,25824
2024-12-03 17:52:35,mwgpu-vllm-1,0.91,7.582,0,25824
2024-12-03 17:52:38,mwgpu-vllm-1,1.02,7.582,0,25824
2024-12-03 17:52:41,mwgpu-vllm-1,0.95,7.582,0,25824
2024-12-03 17:52:43,mwgpu-vllm-1,1.01,7.582,0,25824
2024-12-03 17:52:46,mwgpu-vllm-1,55.35,7.586,100,27730
2024-12-03 17:52:48,mwgpu-vllm-1,101.96,7.586,100,27730
2024-12-03 17:52:51,mwgpu-vllm-1,101.04,7.586,100,27730
2024-12-03 17:52:54,mwgpu-vllm-1,102.30,7.586,95,27730
2024-12-03 17:52:56,mwgpu-vllm-1,101.93,7.586,94,27730
2024-12-03 17:52:59,mwgpu-vllm-1,101.59,7.587,93,27730
2024-12-03 17:53:02,mwgpu-vllm-1,100.90,7.587,94,27730
2024-12-03 17:53:04,mwgpu-vllm-1,102.19,7.587,97,27730
2024-12-03 17:53:07,mwgpu-vllm-1,102.65,7.588,95,27730
2024-12-03 17:53:10,mwgpu-vllm-1,101.65,7.588,91,27730
2024-12-03 17:53:12,mwgpu-vllm-1,0.91,7.588,0,27730
2024-12-03 17:53:15,mwgpu-vllm-1,0.97,7.588,0,27730
2024-12-03 17:53:18,mwgpu-vllm-1,0.85,7.588,0,27730
2024-12-03 17:53:20,mwgpu-vllm-1,79.98,7.588,99,27730
2024-12-03 17:53:23,mwgpu-vllm-1,103.53,7.589,100,27730
2024-12-03 17:53:26,mwgpu-vllm-1,103.75,7.591,100,27730
2024-12-03 17:53:28,mwgpu-vllm-1,101.40,7.592,96,27730
2024-12-03 17:53:31,mwgpu-vllm-1,101.43,7.592,97,27730
2024-12-03 17:53:34,mwgpu-vllm-1,101.34,7.592,94,27730
2024-12-03 17:53:36,mwgpu-vllm-1,101.99,7.592,94,27730
2024-12-03 17:53:39,mwgpu-vllm-1,101.42,7.592,97,27730
2024-12-03 17:53:42,mwgpu-vllm-1,102.50,7.592,93,27730
2024-12-03 17:53:44,mwgpu-vllm-1,102.90,7.592,91,27730
2024-12-03 17:53:47,mwgpu-vllm-1,1.21,7.591,0,27730
2024-12-03 17:53:50,mwgpu-vllm-1,1.05,7.591,0,27730
2024-12-03 17:53:52,mwgpu-vllm-1,0.98,7.591,0,27730
2024-12-03 17:53:55,mwgpu-vllm-1,0.94,7.591,0,27730
2024-12-03 17:53:57,mwgpu-vllm-1,0.95,7.591,0,27730
2024-12-03 17:54:00,mwgpu-vllm-1,0.94,7.591,0,27730
2024-12-03 17:54:03,mwgpu-vllm-1,40.54,7.592,100,31410
2024-12-03 17:54:05,mwgpu-vllm-1,101.03,7.595,100,31410
2024-12-03 17:54:08,mwgpu-vllm-1,102.08,7.595,100,31410
2024-12-03 17:54:11,mwgpu-vllm-1,102.67,7.595,100,31410
2024-12-03 17:54:13,mwgpu-vllm-1,102.76,7.595,92,31410
2024-12-03 17:54:16,mwgpu-vllm-1,101.31,7.595,95,31410
2024-12-03 17:54:19,mwgpu-vllm-1,101.06,7.595,96,31410
2024-12-03 17:54:21,mwgpu-vllm-1,102.18,7.595,95,31410
2024-12-03 17:54:24,mwgpu-vllm-1,102.18,7.595,96,31410
2024-12-03 17:54:27,mwgpu-vllm-1,101.13,7.595,97,31410
2024-12-03 17:54:29,mwgpu-vllm-1,100.36,7.595,96,31410
2024-12-03 17:54:32,mwgpu-vllm-1,103.48,7.595,93,31410
2024-12-03 17:54:35,mwgpu-vllm-1,102.17,7.595,95,31410
2024-12-03 17:54:37,mwgpu-vllm-1,100.83,7.595,92,31410
2024-12-03 17:54:40,mwgpu-vllm-1,0.99,7.595,0,31410
2024-12-03 17:54:43,mwgpu-vllm-1,0.98,7.595,0,31410
2024-12-03 17:54:45,mwgpu-vllm-1,1.10,7.595,0,31410
2024-12-03 17:54:48,mwgpu-vllm-1,103.46,7.595,99,31410
2024-12-03 17:54:51,mwgpu-vllm-1,106.42,7.595,100,31410
2024-12-03 17:54:53,mwgpu-vllm-1,105.69,7.595,100,31410
2024-12-03 17:54:56,mwgpu-vllm-1,102.77,7.595,100,31410
2024-12-03 17:54:58,mwgpu-vllm-1,101.88,7.595,96,31410
2024-12-03 17:55:01,mwgpu-vllm-1,102.37,7.595,96,31410
2024-12-03 17:55:04,mwgpu-vllm-1,102.40,7.595,96,31410
2024-12-03 17:55:06,mwgpu-vllm-1,102.04,7.595,92,31410
2024-12-03 17:55:09,mwgpu-vllm-1,102.03,7.595,92,31410
2024-12-03 17:55:12,mwgpu-vllm-1,101.84,7.595,92,31410
2024-12-03 17:55:14,mwgpu-vllm-1,102.45,7.595,92,31410
2024-12-03 17:55:17,mwgpu-vllm-1,102.19,7.595,94,31410
2024-12-03 17:55:20,mwgpu-vllm-1,103.22,7.595,96,31410
2024-12-03 17:55:22,mwgpu-vllm-1,52.52,7.596,0,31410
2024-12-03 17:55:25,mwgpu-vllm-1,1.03,7.596,0,31410
2024-12-03 17:55:28,mwgpu-vllm-1,0.89,7.596,0,31410
2024-12-03 17:55:30,mwgpu-vllm-1,1.00,7.596,0,31410
2024-12-03 17:55:33,mwgpu-vllm-1,0.98,7.596,0,31410
2024-12-03 17:55:36,mwgpu-vllm-1,80.62,7.602,100,28594
2024-12-03 17:55:38,mwgpu-vllm-1,103.54,7.602,100,28594
2024-12-03 17:55:41,mwgpu-vllm-1,100.37,7.602,100,28594
2024-12-03 17:55:44,mwgpu-vllm-1,102.76,7.602,100,28594
2024-12-03 17:55:46,mwgpu-vllm-1,103.60,7.602,100,28594
2024-12-03 17:55:49,mwgpu-vllm-1,103.15,7.602,94,28594
2024-12-03 17:55:52,mwgpu-vllm-1,101.00,7.602,96,28594
2024-12-03 17:55:54,mwgpu-vllm-1,101.83,7.602,95,28594
2024-12-03 17:55:57,mwgpu-vllm-1,102.96,7.602,96,28594
2024-12-03 17:55:59,mwgpu-vllm-1,102.85,7.602,95,28594
2024-12-03 17:56:02,mwgpu-vllm-1,102.34,7.602,95,28594
2024-12-03 17:56:05,mwgpu-vllm-1,101.15,7.602,95,28594
2024-12-03 17:56:07,mwgpu-vllm-1,103.15,7.602,95,28594
2024-12-03 17:56:10,mwgpu-vllm-1,102.61,7.602,96,28594
2024-12-03 17:56:13,mwgpu-vllm-1,102.80,7.602,96,28594
2024-12-03 17:56:15,mwgpu-vllm-1,102.03,7.603,97,28594
2024-12-03 17:56:18,mwgpu-vllm-1,102.69,7.604,94,28594
2024-12-03 17:56:21,mwgpu-vllm-1,41.31,7.604,0,28594
2024-12-03 17:56:23,mwgpu-vllm-1,1.05,7.604,0,28594
2024-12-03 17:56:26,mwgpu-vllm-1,58.78,7.604,96,28658
2024-12-03 17:56:29,mwgpu-vllm-1,103.72,7.605,99,28658
2024-12-03 17:56:31,mwgpu-vllm-1,107.67,7.607,100,28658
2024-12-03 17:56:34,mwgpu-vllm-1,102.05,7.608,100,28658
2024-12-03 17:56:37,mwgpu-vllm-1,103.19,7.609,100,28658
2024-12-03 17:56:39,mwgpu-vllm-1,102.25,7.609,94,28658
2024-12-03 17:56:42,mwgpu-vllm-1,102.58,7.609,95,28658
2024-12-03 17:56:45,mwgpu-vllm-1,101.75,7.609,96,28658
2024-12-03 17:56:47,mwgpu-vllm-1,102.35,7.609,95,28658
2024-12-03 17:56:50,mwgpu-vllm-1,102.67,7.608,96,28658
2024-12-03 17:56:53,mwgpu-vllm-1,102.79,7.608,96,28658
2024-12-03 17:56:55,mwgpu-vllm-1,102.01,7.608,95,28658
2024-12-03 17:56:58,mwgpu-vllm-1,101.58,7.608,96,28658
2024-12-03 17:57:00,mwgpu-vllm-1,103.34,7.608,95,28658
2024-12-03 17:57:03,mwgpu-vllm-1,103.21,7.609,96,28658
2024-12-03 17:57:06,mwgpu-vllm-1,102.59,7.609,97,28658
2024-12-03 17:57:08,mwgpu-vllm-1,156.17,7.617,100,28658
2024-12-03 17:57:11,mwgpu-vllm-1,104.55,7.616,100,28658
2024-12-03 17:57:14,mwgpu-vllm-1,104.26,7.616,100,28658
2024-12-03 17:57:16,mwgpu-vllm-1,100.90,7.616,100,28658
2024-12-03 17:57:19,mwgpu-vllm-1,102.90,7.617,100,28658
2024-12-03 17:57:22,mwgpu-vllm-1,104.10,7.617,100,28658
2024-12-03 17:57:24,mwgpu-vllm-1,103.00,7.616,99,28658
2024-12-03 17:57:27,mwgpu-vllm-1,102.14,7.616,94,28658
2024-12-03 17:57:30,mwgpu-vllm-1,102.04,7.616,94,28658
2024-12-03 17:57:32,mwgpu-vllm-1,103.51,7.616,94,28658
2024-12-03 17:57:35,mwgpu-vllm-1,104.17,7.616,92,28658
2024-12-03 17:57:38,mwgpu-vllm-1,103.24,7.616,97,28658
2024-12-03 17:57:40,mwgpu-vllm-1,101.26,7.617,95,28658
2024-12-03 17:57:43,mwgpu-vllm-1,102.87,7.617,94,28658
2024-12-03 17:57:46,mwgpu-vllm-1,103.58,7.617,100,28658
2024-12-03 17:57:48,mwgpu-vllm-1,102.89,7.617,94,28658
2024-12-03 17:57:51,mwgpu-vllm-1,101.50,7.617,94,28658
2024-12-03 17:57:54,mwgpu-vllm-1,103.22,7.616,94,28658
2024-12-03 17:57:56,mwgpu-vllm-1,103.16,7.617,95,28658
2024-12-03 17:57:59,mwgpu-vllm-1,102.87,7.617,96,28658
2024-12-03 17:58:01,mwgpu-vllm-1,104.03,7.617,93,28658
2024-12-03 17:58:04,mwgpu-vllm-1,0.95,7.617,0,28658
2024-12-03 17:58:07,mwgpu-vllm-1,97.41,7.617,92,28658
2024-12-03 17:58:09,mwgpu-vllm-1,101.29,7.617,92,28658
2024-12-03 17:58:12,mwgpu-vllm-1,101.65,7.617,90,28658
2024-12-03 17:58:15,mwgpu-vllm-1,0.92,7.618,0,28658
2024-12-03 17:58:17,mwgpu-vllm-1,0.99,7.618,0,28658
