timestamp,service_name,cpu_usage(%),memory_usage(MB),gpu_usage(%),gpu_memory_usage(MB)
2024-12-25 05:52:04,mwgpu-vllm-1,1.08,7.973,0,24620
2024-12-25 05:52:07,mwgpu-vllm-1,13.54,7.973,99,24620
2024-12-25 05:52:09,mwgpu-vllm-1,102.45,7.974,96,24620
2024-12-25 05:52:12,mwgpu-vllm-1,101.14,7.974,96,24620
2024-12-25 05:52:15,mwgpu-vllm-1,101.44,7.974,94,24620
2024-12-25 05:52:17,mwgpu-vllm-1,101.24,7.974,94,24620
2024-12-25 05:52:20,mwgpu-vllm-1,0.88,7.974,0,24620
2024-12-25 05:52:23,mwgpu-vllm-1,1.50,7.974,0,24620
2024-12-25 05:52:25,mwgpu-vllm-1,1.04,7.974,0,24620
2024-12-25 05:52:28,mwgpu-vllm-1,1.14,7.974,0,24620
2024-12-25 05:52:31,mwgpu-vllm-1,0.86,7.974,0,24620
2024-12-25 05:52:33,mwgpu-vllm-1,103.46,7.974,99,24620
2024-12-25 05:52:36,mwgpu-vllm-1,100.51,7.975,96,24620
2024-12-25 05:52:38,mwgpu-vllm-1,101.97,7.975,94,24620
2024-12-25 05:52:41,mwgpu-vllm-1,100.74,7.975,95,24620
2024-12-25 05:52:44,mwgpu-vllm-1,102.55,7.976,91,24620
2024-12-25 05:52:46,mwgpu-vllm-1,0.87,7.976,0,24620
2024-12-25 05:52:49,mwgpu-vllm-1,1.19,7.976,0,24620
2024-12-25 05:52:52,mwgpu-vllm-1,0.85,7.976,0,24620
2024-12-25 05:52:54,mwgpu-vllm-1,1.34,7.976,0,24620
2024-12-25 05:52:57,mwgpu-vllm-1,19.74,7.976,99,24620
2024-12-25 05:53:00,mwgpu-vllm-1,103.81,7.977,100,24620
2024-12-25 05:53:02,mwgpu-vllm-1,101.21,7.977,94,24620
2024-12-25 05:53:05,mwgpu-vllm-1,101.69,7.977,95,24620
2024-12-25 05:53:08,mwgpu-vllm-1,101.14,7.977,95,24620
2024-12-25 05:53:10,mwgpu-vllm-1,101.50,7.977,91,24620
2024-12-25 05:53:13,mwgpu-vllm-1,1.37,7.977,0,24620
2024-12-25 05:53:16,mwgpu-vllm-1,0.94,7.977,0,24620
2024-12-25 05:53:18,mwgpu-vllm-1,1.14,7.977,0,24620
2024-12-25 05:53:21,mwgpu-vllm-1,16.42,7.977,92,24620
2024-12-25 05:53:23,mwgpu-vllm-1,102.28,7.977,99,24620
2024-12-25 05:53:26,mwgpu-vllm-1,103.27,7.978,94,24620
2024-12-25 05:53:29,mwgpu-vllm-1,101.76,7.978,96,24620
2024-12-25 05:53:31,mwgpu-vllm-1,100.81,7.978,94,24620
2024-12-25 05:53:34,mwgpu-vllm-1,101.84,7.978,0,24620
2024-12-25 05:53:37,mwgpu-vllm-1,0.82,7.978,0,24620
2024-12-25 05:53:39,mwgpu-vllm-1,0.91,7.978,0,24620
2024-12-25 05:53:42,mwgpu-vllm-1,0.91,7.978,0,24620
2024-12-25 05:53:45,mwgpu-vllm-1,1.16,7.978,0,24620
2024-12-25 05:53:47,mwgpu-vllm-1,101.81,7.978,91,24620
2024-12-25 05:53:50,mwgpu-vllm-1,102.32,7.978,94,24620
2024-12-25 05:53:53,mwgpu-vllm-1,101.12,7.978,96,24620
2024-12-25 05:53:55,mwgpu-vllm-1,101.14,7.978,95,24620
2024-12-25 05:53:58,mwgpu-vllm-1,101.77,7.978,91,24620
2024-12-25 05:54:01,mwgpu-vllm-1,1.29,7.979,0,24620
2024-12-25 05:54:03,mwgpu-vllm-1,1.06,7.979,0,24620
2024-12-25 05:54:06,mwgpu-vllm-1,0.82,7.979,0,24620
2024-12-25 05:54:09,mwgpu-vllm-1,0.99,7.979,0,24620
2024-12-25 05:54:11,mwgpu-vllm-1,1.24,7.979,0,24620
2024-12-25 05:54:14,mwgpu-vllm-1,1.12,7.979,0,24620
2024-12-25 05:54:16,mwgpu-vllm-1,0.90,7.979,0,24620
2024-12-25 05:54:19,mwgpu-vllm-1,102.10,7.982,100,25980
2024-12-25 05:54:22,mwgpu-vllm-1,101.85,7.982,100,25980
2024-12-25 05:54:24,mwgpu-vllm-1,100.45,7.982,96,25980
2024-12-25 05:54:27,mwgpu-vllm-1,101.19,7.982,96,25980
2024-12-25 05:54:30,mwgpu-vllm-1,101.56,7.983,93,25980
2024-12-25 05:54:32,mwgpu-vllm-1,102.35,7.983,95,25980
2024-12-25 05:54:35,mwgpu-vllm-1,102.67,7.983,92,25980
2024-12-25 05:54:38,mwgpu-vllm-1,1.05,7.983,0,25980
2024-12-25 05:54:40,mwgpu-vllm-1,1.33,7.983,0,25980
2024-12-25 05:54:43,mwgpu-vllm-1,1.06,7.983,0,25980
2024-12-25 05:54:46,mwgpu-vllm-1,0.96,7.983,0,25980
2024-12-25 05:54:48,mwgpu-vllm-1,101.39,7.984,100,25980
2024-12-25 05:54:51,mwgpu-vllm-1,103.30,7.986,100,25980
2024-12-25 05:54:54,mwgpu-vllm-1,102.23,7.986,93,25980
2024-12-25 05:54:56,mwgpu-vllm-1,101.61,7.986,95,25980
2024-12-25 05:54:59,mwgpu-vllm-1,101.82,7.986,94,25980
2024-12-25 05:55:02,mwgpu-vllm-1,101.75,7.986,94,25980
2024-12-25 05:55:04,mwgpu-vllm-1,101.63,7.986,94,25980
2024-12-25 05:55:07,mwgpu-vllm-1,55.67,7.986,0,25980
2024-12-25 05:55:10,mwgpu-vllm-1,1.02,7.986,0,25980
2024-12-25 05:55:12,mwgpu-vllm-1,0.97,7.986,0,25980
2024-12-25 05:55:15,mwgpu-vllm-1,1.22,7.986,0,25980
2024-12-25 05:55:17,mwgpu-vllm-1,0.93,7.986,99,25980
2024-12-25 05:55:20,mwgpu-vllm-1,105.70,7.988,100,25980
2024-12-25 05:55:23,mwgpu-vllm-1,101.62,7.988,100,25980
2024-12-25 05:55:25,mwgpu-vllm-1,102.16,7.988,93,25980
2024-12-25 05:55:28,mwgpu-vllm-1,101.14,7.988,93,25980
2024-12-25 05:55:31,mwgpu-vllm-1,101.87,7.988,96,25980
2024-12-25 05:55:33,mwgpu-vllm-1,102.55,7.989,96,25980
2024-12-25 05:55:36,mwgpu-vllm-1,101.99,7.989,93,25980
2024-12-25 05:55:39,mwgpu-vllm-1,40.81,7.989,0,25980
2024-12-25 05:55:41,mwgpu-vllm-1,0.89,7.989,0,25980
2024-12-25 05:55:44,mwgpu-vllm-1,1.27,7.989,0,25980
2024-12-25 05:55:47,mwgpu-vllm-1,0.96,7.989,0,25980
2024-12-25 05:55:49,mwgpu-vllm-1,104.28,7.989,99,25980
2024-12-25 05:55:52,mwgpu-vllm-1,102.75,7.99,99,25980
2024-12-25 05:55:55,mwgpu-vllm-1,101.93,7.99,95,25980
2024-12-25 05:55:57,mwgpu-vllm-1,101.50,7.99,93,25980
2024-12-25 05:56:00,mwgpu-vllm-1,101.17,7.99,93,25980
2024-12-25 05:56:03,mwgpu-vllm-1,101.76,7.99,93,25980
2024-12-25 05:56:05,mwgpu-vllm-1,102.78,7.991,95,25980
2024-12-25 05:56:08,mwgpu-vllm-1,66.57,7.991,0,25980
2024-12-25 05:56:10,mwgpu-vllm-1,1.01,7.991,0,25980
2024-12-25 05:56:13,mwgpu-vllm-1,0.93,7.991,0,25980
2024-12-25 05:56:16,mwgpu-vllm-1,1.15,7.991,0,25980
2024-12-25 05:56:18,mwgpu-vllm-1,9.08,7.991,90,25980
2024-12-25 05:56:21,mwgpu-vllm-1,104.60,7.992,100,25980
2024-12-25 05:56:24,mwgpu-vllm-1,101.61,7.992,97,25980
2024-12-25 05:56:26,mwgpu-vllm-1,101.33,7.992,96,25980
2024-12-25 05:56:29,mwgpu-vllm-1,101.74,7.993,94,25980
2024-12-25 05:56:32,mwgpu-vllm-1,101.71,7.993,94,25980
2024-12-25 05:56:34,mwgpu-vllm-1,102.40,7.993,95,25980
2024-12-25 05:56:37,mwgpu-vllm-1,100.07,7.993,0,25980
2024-12-25 05:56:40,mwgpu-vllm-1,0.92,7.993,0,25980
2024-12-25 05:56:42,mwgpu-vllm-1,0.89,7.993,0,25980
2024-12-25 05:56:45,mwgpu-vllm-1,1.27,7.993,0,25980
2024-12-25 05:56:48,mwgpu-vllm-1,1.23,7.993,0,25980
2024-12-25 05:56:50,mwgpu-vllm-1,105.52,7.994,100,25980
2024-12-25 05:56:53,mwgpu-vllm-1,101.45,7.995,100,25980
2024-12-25 05:56:56,mwgpu-vllm-1,101.88,7.995,96,25980
2024-12-25 05:56:58,mwgpu-vllm-1,101.28,7.995,95,25980
2024-12-25 05:57:01,mwgpu-vllm-1,101.34,7.996,94,25980
2024-12-25 05:57:03,mwgpu-vllm-1,101.42,7.996,96,25980
2024-12-25 05:57:06,mwgpu-vllm-1,102.21,7.996,95,25980
2024-12-25 05:57:09,mwgpu-vllm-1,102.97,7.996,92,25980
2024-12-25 05:57:11,mwgpu-vllm-1,0.96,7.996,0,25980
2024-12-25 05:57:14,mwgpu-vllm-1,0.93,7.996,0,25980
2024-12-25 05:57:17,mwgpu-vllm-1,0.88,7.996,0,25980
2024-12-25 05:57:19,mwgpu-vllm-1,1.46,7.996,0,25980
2024-12-25 05:57:22,mwgpu-vllm-1,0.92,7.996,0,25980
2024-12-25 05:57:25,mwgpu-vllm-1,1.12,7.996,0,25980
2024-12-25 05:57:27,mwgpu-vllm-1,0.85,7.996,54,25980
2024-12-25 05:57:30,mwgpu-vllm-1,101.69,7.998,100,26832
2024-12-25 05:57:33,mwgpu-vllm-1,101.73,7.998,100,26832
2024-12-25 05:57:35,mwgpu-vllm-1,101.02,7.998,98,26832
2024-12-25 05:57:38,mwgpu-vllm-1,101.14,7.998,97,26832
2024-12-25 05:57:41,mwgpu-vllm-1,101.92,7.998,96,26832
2024-12-25 05:57:43,mwgpu-vllm-1,101.71,7.998,95,26832
2024-12-25 05:57:46,mwgpu-vllm-1,101.19,7.998,96,26832
2024-12-25 05:57:49,mwgpu-vllm-1,102.73,7.998,91,26832
2024-12-25 05:57:51,mwgpu-vllm-1,0.94,7.998,0,26832
2024-12-25 05:57:54,mwgpu-vllm-1,0.97,7.998,0,26832
2024-12-25 05:57:56,mwgpu-vllm-1,0.98,7.998,0,26832
2024-12-25 05:57:59,mwgpu-vllm-1,1.40,7.998,0,26832
2024-12-25 05:58:02,mwgpu-vllm-1,92.05,7.998,94,26832
2024-12-25 05:58:04,mwgpu-vllm-1,103.72,7.998,100,26832
2024-12-25 05:58:07,mwgpu-vllm-1,100.84,7.998,96,26832
2024-12-25 05:58:10,mwgpu-vllm-1,101.95,7.998,95,26832
2024-12-25 05:58:12,mwgpu-vllm-1,101.63,7.998,96,26832
2024-12-25 05:58:15,mwgpu-vllm-1,101.77,7.998,96,26832
2024-12-25 05:58:18,mwgpu-vllm-1,101.49,7.998,95,26832
2024-12-25 05:58:20,mwgpu-vllm-1,102.29,7.998,96,26832
2024-12-25 05:58:23,mwgpu-vllm-1,102.49,7.998,92,26832
2024-12-25 05:58:26,mwgpu-vllm-1,1.00,7.998,0,26832
2024-12-25 05:58:28,mwgpu-vllm-1,1.15,7.998,0,26832
2024-12-25 05:58:31,mwgpu-vllm-1,1.06,7.998,0,26832
2024-12-25 05:58:34,mwgpu-vllm-1,0.92,7.998,0,26832
2024-12-25 05:58:36,mwgpu-vllm-1,102.58,7.999,99,26832
2024-12-25 05:58:39,mwgpu-vllm-1,104.14,8,93,26832
2024-12-25 05:58:42,mwgpu-vllm-1,101.22,8,95,26832
2024-12-25 05:58:44,mwgpu-vllm-1,101.75,8,98,26832
2024-12-25 05:58:47,mwgpu-vllm-1,101.65,8,96,26832
2024-12-25 05:58:49,mwgpu-vllm-1,101.84,8,95,26832
2024-12-25 05:58:52,mwgpu-vllm-1,101.91,8,94,26832
2024-12-25 05:58:55,mwgpu-vllm-1,102.11,8,91,26832
2024-12-25 05:58:57,mwgpu-vllm-1,12.20,8,0,26832
2024-12-25 05:59:00,mwgpu-vllm-1,1.20,8,0,26832
2024-12-25 05:59:03,mwgpu-vllm-1,1.08,8,0,26832
2024-12-25 05:59:05,mwgpu-vllm-1,1.04,8,0,26832
2024-12-25 05:59:08,mwgpu-vllm-1,19.53,8,99,26832
2024-12-25 05:59:11,mwgpu-vllm-1,106.34,8,100,26832
2024-12-25 05:59:13,mwgpu-vllm-1,102.39,8,99,26832
2024-12-25 05:59:16,mwgpu-vllm-1,101.75,8,98,26832
2024-12-25 05:59:19,mwgpu-vllm-1,101.01,8,95,26832
2024-12-25 05:59:21,mwgpu-vllm-1,101.47,8.001,96,26832
2024-12-25 05:59:24,mwgpu-vllm-1,101.55,8.001,95,26832
2024-12-25 05:59:27,mwgpu-vllm-1,104.64,8.001,96,26832
2024-12-25 05:59:29,mwgpu-vllm-1,103.26,8.001,91,26832
2024-12-25 05:59:32,mwgpu-vllm-1,0.91,8.001,0,26832
2024-12-25 05:59:35,mwgpu-vllm-1,1.04,8.001,0,26832
2024-12-25 05:59:37,mwgpu-vllm-1,1.37,8.001,0,26832
2024-12-25 05:59:40,mwgpu-vllm-1,0.95,8.001,0,26832
2024-12-25 05:59:42,mwgpu-vllm-1,105.17,8.001,100,26832
2024-12-25 05:59:45,mwgpu-vllm-1,102.85,8.001,100,26832
2024-12-25 05:59:48,mwgpu-vllm-1,102.05,8.001,96,26832
2024-12-25 05:59:50,mwgpu-vllm-1,101.52,8.001,95,26832
2024-12-25 05:59:53,mwgpu-vllm-1,101.60,8.001,95,26832
2024-12-25 05:59:56,mwgpu-vllm-1,101.27,8.001,95,26832
2024-12-25 05:59:58,mwgpu-vllm-1,101.06,8.001,95,26832
2024-12-25 06:00:01,mwgpu-vllm-1,99.56,8.001,94,26832
2024-12-25 06:00:04,mwgpu-vllm-1,16.35,8.001,0,26832
2024-12-25 06:00:06,mwgpu-vllm-1,0.95,8.001,0,26832
2024-12-25 06:00:09,mwgpu-vllm-1,1.10,8.001,0,26832
2024-12-25 06:00:12,mwgpu-vllm-1,0.96,8.001,0,26832
2024-12-25 06:00:14,mwgpu-vllm-1,30.24,8.001,93,26832
2024-12-25 06:00:17,mwgpu-vllm-1,105.48,8.001,100,26832
2024-12-25 06:00:20,mwgpu-vllm-1,101.57,8.001,98,26832
2024-12-25 06:00:22,mwgpu-vllm-1,102.29,8.001,97,26832
2024-12-25 06:00:25,mwgpu-vllm-1,101.94,8.001,97,26832
2024-12-25 06:00:28,mwgpu-vllm-1,102.37,8.001,96,26832
2024-12-25 06:00:30,mwgpu-vllm-1,101.93,8.001,94,26832
2024-12-25 06:00:33,mwgpu-vllm-1,102.98,8.001,95,26832
2024-12-25 06:00:36,mwgpu-vllm-1,100.85,8.001,0,26832
2024-12-25 06:00:38,mwgpu-vllm-1,1.05,8.001,0,26832
2024-12-25 06:00:41,mwgpu-vllm-1,1.01,8.001,0,26832
2024-12-25 06:00:43,mwgpu-vllm-1,1.19,8.001,0,26832
2024-12-25 06:00:46,mwgpu-vllm-1,1.12,8.001,0,26832
2024-12-25 06:00:49,mwgpu-vllm-1,1.00,8.001,0,26832
2024-12-25 06:00:51,mwgpu-vllm-1,1.03,8.001,0,26832
2024-12-25 06:00:54,mwgpu-vllm-1,104.97,8.003,100,28472
2024-12-25 06:00:57,mwgpu-vllm-1,102.69,8.003,100,28472
2024-12-25 06:00:59,mwgpu-vllm-1,102.57,8.003,95,28472
2024-12-25 06:01:02,mwgpu-vllm-1,100.91,8.003,95,28472
2024-12-25 06:01:05,mwgpu-vllm-1,101.92,8.003,95,28472
2024-12-25 06:01:07,mwgpu-vllm-1,101.89,8.003,95,28472
2024-12-25 06:01:10,mwgpu-vllm-1,102.12,8.003,96,28472
2024-12-25 06:01:13,mwgpu-vllm-1,102.53,8.003,96,28472
2024-12-25 06:01:15,mwgpu-vllm-1,101.83,8.004,93,28472
2024-12-25 06:01:18,mwgpu-vllm-1,0.87,8.004,0,28472
2024-12-25 06:01:21,mwgpu-vllm-1,0.87,8.004,0,28472
2024-12-25 06:01:23,mwgpu-vllm-1,0.83,8.004,0,28472
2024-12-25 06:01:26,mwgpu-vllm-1,1.08,8.004,0,28472
2024-12-25 06:01:29,mwgpu-vllm-1,102.79,8.004,100,28472
2024-12-25 06:01:31,mwgpu-vllm-1,102.31,8.005,100,28472
2024-12-25 06:01:34,mwgpu-vllm-1,102.03,8.005,95,28472
2024-12-25 06:01:36,mwgpu-vllm-1,101.79,8.005,97,28472
2024-12-25 06:01:39,mwgpu-vllm-1,101.86,8.005,95,28472
2024-12-25 06:01:42,mwgpu-vllm-1,101.29,8.005,98,28472
2024-12-25 06:01:44,mwgpu-vllm-1,102.06,8.005,94,28472
2024-12-25 06:01:47,mwgpu-vllm-1,101.32,8.005,96,28472
2024-12-25 06:01:50,mwgpu-vllm-1,101.69,8.005,92,28472
2024-12-25 06:01:52,mwgpu-vllm-1,0.95,8.005,0,28472
2024-12-25 06:01:55,mwgpu-vllm-1,1.12,8.005,0,28472
2024-12-25 06:01:58,mwgpu-vllm-1,0.93,8.005,0,28472
2024-12-25 06:02:00,mwgpu-vllm-1,0.93,8.005,98,28472
2024-12-25 06:02:03,mwgpu-vllm-1,103.52,8.005,99,28472
2024-12-25 06:02:06,mwgpu-vllm-1,104.60,8.005,100,28472
2024-12-25 06:02:08,mwgpu-vllm-1,101.52,8.005,95,28472
2024-12-25 06:02:11,mwgpu-vllm-1,101.65,8.005,95,28472
2024-12-25 06:02:14,mwgpu-vllm-1,101.79,8.005,97,28472
2024-12-25 06:02:16,mwgpu-vllm-1,102.26,8.005,94,28472
2024-12-25 06:02:19,mwgpu-vllm-1,101.83,8.005,95,28472
2024-12-25 06:02:22,mwgpu-vllm-1,101.32,8.005,95,28472
2024-12-25 06:02:24,mwgpu-vllm-1,64.71,8.005,0,28472
2024-12-25 06:02:27,mwgpu-vllm-1,1.18,8.005,0,28472
2024-12-25 06:02:29,mwgpu-vllm-1,1.22,8.005,0,28472
2024-12-25 06:02:32,mwgpu-vllm-1,0.94,8.005,0,28472
2024-12-25 06:02:35,mwgpu-vllm-1,51.61,8.005,91,28472
2024-12-25 06:02:37,mwgpu-vllm-1,102.24,8.005,100,28472
2024-12-25 06:02:40,mwgpu-vllm-1,101.79,8.005,100,28472
2024-12-25 06:02:43,mwgpu-vllm-1,101.74,8.005,95,28472
2024-12-25 06:02:45,mwgpu-vllm-1,102.07,8.005,96,28472
2024-12-25 06:02:48,mwgpu-vllm-1,101.55,8.005,95,28472
2024-12-25 06:02:51,mwgpu-vllm-1,101.61,8.005,98,28472
2024-12-25 06:02:53,mwgpu-vllm-1,101.95,8.005,95,28472
2024-12-25 06:02:56,mwgpu-vllm-1,103.98,8.005,94,28472
2024-12-25 06:02:59,mwgpu-vllm-1,7.33,8.005,0,28472
2024-12-25 06:03:01,mwgpu-vllm-1,0.99,8.005,0,28472
2024-12-25 06:03:04,mwgpu-vllm-1,0.98,8.005,0,28472
2024-12-25 06:03:07,mwgpu-vllm-1,1.17,8.005,0,28472
2024-12-25 06:03:09,mwgpu-vllm-1,104.85,8.005,94,28472
2024-12-25 06:03:12,mwgpu-vllm-1,106.41,8.005,100,28472
2024-12-25 06:03:15,mwgpu-vllm-1,101.77,8.005,100,28472
2024-12-25 06:03:17,mwgpu-vllm-1,102.32,8.005,98,28472
2024-12-25 06:03:20,mwgpu-vllm-1,101.62,8.005,96,28472
2024-12-25 06:03:22,mwgpu-vllm-1,101.66,8.005,95,28472
2024-12-25 06:03:25,mwgpu-vllm-1,101.68,8.005,95,28472
2024-12-25 06:03:28,mwgpu-vllm-1,102.43,8.005,96,28472
2024-12-25 06:03:30,mwgpu-vllm-1,101.98,8.005,92,28472
2024-12-25 06:03:33,mwgpu-vllm-1,19.36,8.005,0,28472
2024-12-25 06:03:36,mwgpu-vllm-1,1.35,8.005,0,28472
2024-12-25 06:03:38,mwgpu-vllm-1,0.96,8.005,0,28472
2024-12-25 06:03:41,mwgpu-vllm-1,28.91,8.005,90,28472
2024-12-25 06:03:44,mwgpu-vllm-1,103.43,8.005,100,28472
2024-12-25 06:03:46,mwgpu-vllm-1,103.50,8.005,100,28472
2024-12-25 06:03:49,mwgpu-vllm-1,102.53,8.005,95,28472
2024-12-25 06:03:52,mwgpu-vllm-1,101.64,8.005,94,28472
2024-12-25 06:03:54,mwgpu-vllm-1,101.94,8.005,95,28472
2024-12-25 06:03:57,mwgpu-vllm-1,101.92,8.005,95,28472
2024-12-25 06:04:00,mwgpu-vllm-1,102.07,8.005,95,28472
2024-12-25 06:04:02,mwgpu-vllm-1,102.56,8.005,94,28472
2024-12-25 06:04:05,mwgpu-vllm-1,102.25,8.005,92,28472
2024-12-25 06:04:08,mwgpu-vllm-1,1.10,8.005,0,28472
2024-12-25 06:04:10,mwgpu-vllm-1,1.01,8.005,0,28472
2024-12-25 06:04:13,mwgpu-vllm-1,1.08,8.005,0,28472
2024-12-25 06:04:15,mwgpu-vllm-1,1.42,8.005,0,28472
2024-12-25 06:04:18,mwgpu-vllm-1,0.96,8.005,0,28472
2024-12-25 06:04:21,mwgpu-vllm-1,0.96,8.005,0,28472
2024-12-25 06:04:23,mwgpu-vllm-1,56.21,8.005,100,30242
2024-12-25 06:04:26,mwgpu-vllm-1,101.42,8.005,100,30242
2024-12-25 06:04:29,mwgpu-vllm-1,101.40,8.005,100,30242
2024-12-25 06:04:31,mwgpu-vllm-1,101.52,8.005,94,30242
2024-12-25 06:04:34,mwgpu-vllm-1,102.44,8.005,98,30242
2024-12-25 06:04:37,mwgpu-vllm-1,102.27,8.005,95,30242
2024-12-25 06:04:39,mwgpu-vllm-1,100.99,8.005,96,30242
2024-12-25 06:04:42,mwgpu-vllm-1,102.23,8.005,97,30242
2024-12-25 06:04:45,mwgpu-vllm-1,104.06,8.005,93,30242
2024-12-25 06:04:47,mwgpu-vllm-1,96.08,8.005,0,30242
2024-12-25 06:04:50,mwgpu-vllm-1,0.97,8.005,0,30242
2024-12-25 06:04:53,mwgpu-vllm-1,0.92,8.005,0,30242
2024-12-25 06:04:55,mwgpu-vllm-1,0.93,8.005,0,30242
2024-12-25 06:04:58,mwgpu-vllm-1,65.09,8.005,100,30242
2024-12-25 06:05:01,mwgpu-vllm-1,104.83,8.005,100,30242
2024-12-25 06:05:03,mwgpu-vllm-1,102.39,8.005,100,30242
2024-12-25 06:05:06,mwgpu-vllm-1,101.40,8.005,96,30242
2024-12-25 06:05:08,mwgpu-vllm-1,101.83,8.005,95,30242
2024-12-25 06:05:11,mwgpu-vllm-1,101.50,8.005,94,30242
2024-12-25 06:05:14,mwgpu-vllm-1,101.98,8.005,94,30242
2024-12-25 06:05:16,mwgpu-vllm-1,101.97,8.005,7,30242
2024-12-25 06:05:19,mwgpu-vllm-1,102.49,8.005,96,30242
2024-12-25 06:05:22,mwgpu-vllm-1,22.05,8.005,0,30242
2024-12-25 06:05:24,mwgpu-vllm-1,1.32,8.005,0,30242
2024-12-25 06:05:27,mwgpu-vllm-1,1.01,8.005,0,30242
2024-12-25 06:05:30,mwgpu-vllm-1,1.14,8.005,0,30242
2024-12-25 06:05:32,mwgpu-vllm-1,32.89,8.005,99,30242
2024-12-25 06:05:35,mwgpu-vllm-1,106.67,8.005,100,30242
2024-12-25 06:05:38,mwgpu-vllm-1,101.88,8.006,100,30242
2024-12-25 06:05:40,mwgpu-vllm-1,124.15,8.006,95,30242
2024-12-25 06:05:43,mwgpu-vllm-1,101.59,8.006,96,30242
2024-12-25 06:05:46,mwgpu-vllm-1,101.80,8.006,95,30242
2024-12-25 06:05:48,mwgpu-vllm-1,101.80,8.006,95,30242
2024-12-25 06:05:51,mwgpu-vllm-1,101.72,8.006,95,30242
2024-12-25 06:05:54,mwgpu-vllm-1,102.16,8.006,94,30242
2024-12-25 06:05:56,mwgpu-vllm-1,102.15,8.006,0,30242
2024-12-25 06:05:59,mwgpu-vllm-1,1.08,8.006,0,30242
2024-12-25 06:06:02,mwgpu-vllm-1,1.15,8.006,0,30242
2024-12-25 06:06:04,mwgpu-vllm-1,1.63,8.006,0,30242
2024-12-25 06:06:07,mwgpu-vllm-1,29.87,8.006,99,30242
2024-12-25 06:06:09,mwgpu-vllm-1,104.37,8.008,100,30242
2024-12-25 06:06:12,mwgpu-vllm-1,103.19,8.009,100,30242
2024-12-25 06:06:15,mwgpu-vllm-1,101.51,8.009,95,30242
2024-12-25 06:06:17,mwgpu-vllm-1,101.93,8.009,95,30242
2024-12-25 06:06:20,mwgpu-vllm-1,101.24,8.009,97,30242
2024-12-25 06:06:23,mwgpu-vllm-1,101.66,8.009,97,30242
2024-12-25 06:06:25,mwgpu-vllm-1,101.45,8.009,95,30242
2024-12-25 06:06:28,mwgpu-vllm-1,103.38,8.009,95,30242
2024-12-25 06:06:31,mwgpu-vllm-1,101.21,8.009,93,30242
2024-12-25 06:06:33,mwgpu-vllm-1,0.88,8.009,0,30242
2024-12-25 06:06:36,mwgpu-vllm-1,0.86,8.009,0,30242
2024-12-25 06:06:39,mwgpu-vllm-1,1.32,8.009,0,30242
2024-12-25 06:06:41,mwgpu-vllm-1,35.82,8.009,99,30242
2024-12-25 06:06:44,mwgpu-vllm-1,104.80,8.009,100,30242
2024-12-25 06:06:47,mwgpu-vllm-1,104.45,8.009,100,30242
2024-12-25 06:06:49,mwgpu-vllm-1,101.30,8.009,95,30242
