timestamp,service_name,cpu_usage(%),memory_usage(MB),gpu_usage(%),gpu_memory_usage(MB)
2024-12-03 15:54:25,mwgpu-vllm-1,20.39,7.561,92,23094
2024-12-03 15:54:30,mwgpu-rag-1,0.11,828.3,0,23094
2024-12-03 15:54:30,mwgpu-vllm-1,0.97,7.561,0,23094
2024-12-03 15:54:34,mwgpu-rag-1,0.14,828.3,0,23094
2024-12-03 15:54:34,mwgpu-vllm-1,0.90,7.561,0,23094
2024-12-03 15:54:39,mwgpu-rag-1,0.12,828.3,0,23094
2024-12-03 15:54:39,mwgpu-vllm-1,0.86,7.561,0,23094
2024-12-03 15:54:44,mwgpu-rag-1,0.13,828.3,0,23094
2024-12-03 15:54:44,mwgpu-vllm-1,26.35,7.561,86,23094
2024-12-03 15:54:48,mwgpu-rag-1,0.00,828.4,91,23094
2024-12-03 15:54:48,mwgpu-vllm-1,101.14,7.561,89,23094
2024-12-03 15:54:53,mwgpu-rag-1,0.98,828.3,91,23094
2024-12-03 15:54:53,mwgpu-vllm-1,100.73,7.561,91,23094
2024-12-03 15:54:58,mwgpu-rag-1,0.00,828.3,91,23094
2024-12-03 15:54:58,mwgpu-vllm-1,101.07,7.561,89,23094
2024-12-03 15:55:02,mwgpu-rag-1,0.00,828.3,91,23094
2024-12-03 15:55:02,mwgpu-vllm-1,101.21,7.561,90,23094
2024-12-03 15:55:07,mwgpu-rag-1,0.00,828.3,91,23094
2024-12-03 15:55:07,mwgpu-vllm-1,101.42,7.561,91,23094
2024-12-03 15:55:12,mwgpu-rag-1,0.38,828.4,0,23094
2024-12-03 15:55:12,mwgpu-vllm-1,0.91,7.561,0,23094
2024-12-03 15:55:16,mwgpu-rag-1,0.14,828.3,0,23094
2024-12-03 15:55:16,mwgpu-vllm-1,1.03,7.561,0,23094
2024-12-03 15:55:21,mwgpu-rag-1,0.09,828.3,91,23094
2024-12-03 15:55:21,mwgpu-vllm-1,100.76,7.561,91,23094
2024-12-03 15:55:26,mwgpu-rag-1,0.00,828.3,90,23094
2024-12-03 15:55:26,mwgpu-vllm-1,101.37,7.561,90,23094
2024-12-03 15:55:30,mwgpu-rag-1,0.00,828.3,91,23094
2024-12-03 15:55:30,mwgpu-vllm-1,101.46,7.561,91,23094
2024-12-03 15:55:35,mwgpu-rag-1,0.00,828.3,90,23094
2024-12-03 15:55:35,mwgpu-vllm-1,101.92,7.561,89,23094
2024-12-03 15:55:40,mwgpu-rag-1,0.00,828.4,92,23094
2024-12-03 15:55:40,mwgpu-vllm-1,101.32,7.561,91,23094
2024-12-03 15:55:44,mwgpu-rag-1,0.00,828.4,91,23094
2024-12-03 15:55:44,mwgpu-vllm-1,101.16,7.561,91,23094
2024-12-03 15:55:49,mwgpu-rag-1,0.00,828.4,91,23094
2024-12-03 15:55:49,mwgpu-vllm-1,101.26,7.561,91,23094
2024-12-03 15:55:54,mwgpu-rag-1,0.35,828.4,0,23094
2024-12-03 15:55:54,mwgpu-vllm-1,0.88,7.561,0,23094
2024-12-03 15:55:58,mwgpu-rag-1,0.08,828.4,0,23094
2024-12-03 15:55:58,mwgpu-vllm-1,0.99,7.561,0,23094
2024-12-03 15:56:03,mwgpu-rag-1,0.12,828.4,0,23094
2024-12-03 15:56:03,mwgpu-vllm-1,1.01,7.561,0,23094
2024-12-03 15:56:08,mwgpu-rag-1,0.11,828.4,0,23094
2024-12-03 15:56:08,mwgpu-vllm-1,0.94,7.561,0,23094
2024-12-03 15:56:12,mwgpu-rag-1,0.00,828.4,91,23094
2024-12-03 15:56:12,mwgpu-vllm-1,101.42,7.561,91,23094
2024-12-03 15:56:17,mwgpu-rag-1,0.00,828.4,92,23094
2024-12-03 15:56:17,mwgpu-vllm-1,101.18,7.561,92,23094
2024-12-03 15:56:22,mwgpu-rag-1,0.00,828.4,92,23094
2024-12-03 15:56:22,mwgpu-vllm-1,101.25,7.561,91,23094
2024-12-03 15:56:26,mwgpu-rag-1,0.00,828.4,91,23094
2024-12-03 15:56:26,mwgpu-vllm-1,100.77,7.561,91,23094
2024-12-03 15:56:31,mwgpu-rag-1,0.00,828.4,91,23094
2024-12-03 15:56:31,mwgpu-vllm-1,101.07,7.561,90,23094
2024-12-03 15:56:36,mwgpu-rag-1,0.00,828.4,91,23094
2024-12-03 15:56:36,mwgpu-vllm-1,101.11,7.561,90,23094
2024-12-03 15:56:40,mwgpu-rag-1,0.00,828.4,89,23094
2024-12-03 15:56:40,mwgpu-vllm-1,100.83,7.561,90,23094
2024-12-03 15:56:45,mwgpu-rag-1,0.00,828.4,91,23094
2024-12-03 15:56:45,mwgpu-vllm-1,101.35,7.561,91,23094
2024-12-03 15:56:50,mwgpu-rag-1,0.00,828.5,90,23094
2024-12-03 15:56:50,mwgpu-vllm-1,100.48,7.561,92,23094
2024-12-03 15:56:54,mwgpu-rag-1,0.00,828.5,91,23094
2024-12-03 15:56:54,mwgpu-vllm-1,100.77,7.561,89,23094
2024-12-03 15:56:59,mwgpu-rag-1,0.00,828.5,90,23094
2024-12-03 15:56:59,mwgpu-vllm-1,101.34,7.561,91,23094
2024-12-03 15:57:04,mwgpu-rag-1,0.00,828.5,91,23094
2024-12-03 15:57:04,mwgpu-vllm-1,101.06,7.561,91,23094
2024-12-03 15:57:08,mwgpu-rag-1,0.96,828.5,91,23094
2024-12-03 15:57:08,mwgpu-vllm-1,101.32,7.561,90,23094
2024-12-03 15:57:13,mwgpu-rag-1,0.00,828.5,90,23094
2024-12-03 15:57:13,mwgpu-vllm-1,100.62,7.561,91,23094
2024-12-03 15:57:18,mwgpu-rag-1,0.00,828.5,90,23094
2024-12-03 15:57:18,mwgpu-vllm-1,100.54,7.561,90,23094
2024-12-03 15:57:22,mwgpu-rag-1,0.00,828.5,90,23094
2024-12-03 15:57:22,mwgpu-vllm-1,100.60,7.561,90,23094
2024-12-03 15:57:27,mwgpu-rag-1,0.00,828.5,91,23094
2024-12-03 15:57:27,mwgpu-vllm-1,100.58,7.561,89,23094
2024-12-03 15:57:32,mwgpu-rag-1,0.16,828.5,0,23094
2024-12-03 15:57:32,mwgpu-vllm-1,0.96,7.561,0,23094
2024-12-03 15:57:36,mwgpu-rag-1,0.13,828.5,0,23094
2024-12-03 15:57:36,mwgpu-vllm-1,0.90,7.561,0,23094
2024-12-03 15:57:41,mwgpu-rag-1,0.09,828.5,0,23094
2024-12-03 15:57:41,mwgpu-vllm-1,0.92,7.561,0,23094
2024-12-03 15:57:45,mwgpu-rag-1,0.00,828.5,91,23094
2024-12-03 15:57:45,mwgpu-vllm-1,100.40,7.561,92,23094
2024-12-03 15:57:50,mwgpu-rag-1,0.00,828.5,90,23094
2024-12-03 15:57:50,mwgpu-vllm-1,101.21,7.561,91,23094
2024-12-03 15:57:55,mwgpu-rag-1,0.00,828.5,90,23094
2024-12-03 15:57:55,mwgpu-vllm-1,101.17,7.561,90,23094
2024-12-03 15:57:59,mwgpu-rag-1,1.01,828.5,91,23094
2024-12-03 15:57:59,mwgpu-vllm-1,101.54,7.561,91,23094
2024-12-03 15:58:04,mwgpu-rag-1,0.00,828.5,91,23094
2024-12-03 15:58:04,mwgpu-vllm-1,101.38,7.561,90,23094
2024-12-03 15:58:09,mwgpu-rag-1,0.00,828.5,91,23094
2024-12-03 15:58:09,mwgpu-vllm-1,101.25,7.561,90,23094
2024-12-03 15:58:13,mwgpu-rag-1,0.00,828.5,91,23094
2024-12-03 15:58:13,mwgpu-vllm-1,101.24,7.561,92,23094
2024-12-03 15:58:18,mwgpu-rag-1,1.00,828.5,91,23094
2024-12-03 15:58:18,mwgpu-vllm-1,101.21,7.561,91,23094
2024-12-03 15:58:23,mwgpu-rag-1,0.00,828.5,92,23094
2024-12-03 15:58:23,mwgpu-vllm-1,101.11,7.561,91,23094
2024-12-03 15:58:27,mwgpu-rag-1,0.97,828.6,90,23094
2024-12-03 15:58:27,mwgpu-vllm-1,100.59,7.561,90,23094
2024-12-03 15:58:32,mwgpu-rag-1,0.99,828.5,89,23094
2024-12-03 15:58:32,mwgpu-vllm-1,101.12,7.561,90,23094
2024-12-03 15:58:37,mwgpu-rag-1,0.00,828.5,90,23094
2024-12-03 15:58:37,mwgpu-vllm-1,101.36,7.561,90,23094
2024-12-03 15:58:41,mwgpu-rag-1,0.00,828.5,90,23094
2024-12-03 15:58:41,mwgpu-vllm-1,101.33,7.561,91,23094
2024-12-03 15:58:46,mwgpu-rag-1,0.94,828.5,91,23094
2024-12-03 15:58:46,mwgpu-vllm-1,101.21,7.561,92,23094
2024-12-03 15:58:51,mwgpu-rag-1,0.00,828.5,92,23094
2024-12-03 15:58:51,mwgpu-vllm-1,101.85,7.561,91,23094
2024-12-03 15:58:55,mwgpu-rag-1,0.00,828.5,91,23094
2024-12-03 15:58:55,mwgpu-vllm-1,101.31,7.561,92,23094
2024-12-03 15:59:00,mwgpu-rag-1,0.00,828.5,92,23094
2024-12-03 15:59:00,mwgpu-vllm-1,101.09,7.561,90,23094
2024-12-03 15:59:05,mwgpu-rag-1,0.00,828.5,90,23094
2024-12-03 15:59:05,mwgpu-vllm-1,101.04,7.561,90,23094
2024-12-03 15:59:09,mwgpu-rag-1,0.00,828.5,91,23094
2024-12-03 15:59:09,mwgpu-vllm-1,101.27,7.561,91,23094
2024-12-03 15:59:14,mwgpu-rag-1,0.00,828.5,90,23094
2024-12-03 15:59:14,mwgpu-vllm-1,101.65,7.561,91,23094
2024-12-03 15:59:19,mwgpu-rag-1,0.00,828.5,91,23094
2024-12-03 15:59:19,mwgpu-vllm-1,100.76,7.561,91,23094
2024-12-03 15:59:23,mwgpu-rag-1,0.99,828.6,91,23094
2024-12-03 15:59:23,mwgpu-vllm-1,101.17,7.561,90,23094
2024-12-03 15:59:28,mwgpu-rag-1,0.00,828.5,91,23094
2024-12-03 15:59:28,mwgpu-vllm-1,101.17,7.561,91,23094
2024-12-03 15:59:33,mwgpu-rag-1,0.97,828.7,90,23094
2024-12-03 15:59:33,mwgpu-vllm-1,101.53,7.561,91,23094
2024-12-03 15:59:37,mwgpu-rag-1,0.00,828.6,87,23094
2024-12-03 15:59:37,mwgpu-vllm-1,100.66,7.561,91,23094
2024-12-03 15:59:42,mwgpu-rag-1,0.00,828.6,91,23094
2024-12-03 15:59:42,mwgpu-vllm-1,100.99,7.561,91,23094
2024-12-03 15:59:47,mwgpu-rag-1,0.00,828.6,92,23094
2024-12-03 15:59:47,mwgpu-vllm-1,100.80,7.561,90,23094
2024-12-03 15:59:51,mwgpu-rag-1,0.00,828.6,90,23094
2024-12-03 15:59:51,mwgpu-vllm-1,101.27,7.561,90,23094
2024-12-03 15:59:56,mwgpu-rag-1,0.99,828.6,90,23094
2024-12-03 15:59:56,mwgpu-vllm-1,101.18,7.561,90,23094
2024-12-03 16:00:01,mwgpu-rag-1,0.00,828.6,91,23094
2024-12-03 16:00:01,mwgpu-vllm-1,101.31,7.561,90,23094
2024-12-03 16:00:05,mwgpu-rag-1,0.00,828.6,90,23094
2024-12-03 16:00:05,mwgpu-vllm-1,101.35,7.561,90,23094
2024-12-03 16:00:10,mwgpu-rag-1,0.00,828.6,91,23094
2024-12-03 16:00:10,mwgpu-vllm-1,100.59,7.561,91,23094
2024-12-03 16:00:15,mwgpu-rag-1,0.00,828.6,92,23094
2024-12-03 16:00:15,mwgpu-vllm-1,101.14,7.561,90,23094
2024-12-03 16:00:19,mwgpu-rag-1,0.00,828.6,91,23094
2024-12-03 16:00:19,mwgpu-vllm-1,101.23,7.561,91,23094
2024-12-03 16:00:24,mwgpu-rag-1,0.00,828.6,91,23094
2024-12-03 16:00:24,mwgpu-vllm-1,100.62,7.561,91,23094
2024-12-03 16:00:29,mwgpu-rag-1,0.00,828.6,91,23094
2024-12-03 16:00:29,mwgpu-vllm-1,101.24,7.561,91,23094
2024-12-03 16:00:33,mwgpu-rag-1,0.00,828.6,89,23094
2024-12-03 16:00:33,mwgpu-vllm-1,101.25,7.561,91,23094
2024-12-03 16:00:38,mwgpu-rag-1,0.96,828.6,91,23094
2024-12-03 16:00:38,mwgpu-vllm-1,101.05,7.561,90,23094
2024-12-03 16:00:43,mwgpu-rag-1,0.00,828.6,91,23094
2024-12-03 16:00:43,mwgpu-vllm-1,101.61,7.561,91,23094
2024-12-03 16:00:47,mwgpu-rag-1,0.00,828.6,91,23094
2024-12-03 16:00:47,mwgpu-vllm-1,101.35,7.561,91,23094
2024-12-03 16:00:52,mwgpu-rag-1,0.00,828.6,92,23094
2024-12-03 16:00:52,mwgpu-vllm-1,100.95,7.561,91,23094
2024-12-03 16:00:57,mwgpu-rag-1,0.99,828.6,91,23094
2024-12-03 16:00:57,mwgpu-vllm-1,100.73,7.561,91,23094
2024-12-03 16:01:01,mwgpu-rag-1,0.99,828.6,91,23094
2024-12-03 16:01:01,mwgpu-vllm-1,101.18,7.561,91,23094
2024-12-03 16:01:06,mwgpu-rag-1,0.99,828.6,90,23094
2024-12-03 16:01:06,mwgpu-vllm-1,101.16,7.561,91,23094
2024-12-03 16:01:10,mwgpu-rag-1,0.00,828.6,90,23094
2024-12-03 16:01:10,mwgpu-vllm-1,101.23,7.561,90,23094
2024-12-03 16:01:15,mwgpu-rag-1,0.00,828.6,91,23094
2024-12-03 16:01:15,mwgpu-vllm-1,101.23,7.561,91,23094
2024-12-03 16:01:20,mwgpu-rag-1,0.00,828.6,91,23094
2024-12-03 16:01:20,mwgpu-vllm-1,100.86,7.561,91,23094
2024-12-03 16:01:24,mwgpu-rag-1,0.00,828.6,90,23094
2024-12-03 16:01:24,mwgpu-vllm-1,101.05,7.561,91,23094
2024-12-03 16:01:29,mwgpu-rag-1,0.00,828.6,91,23094
2024-12-03 16:01:29,mwgpu-vllm-1,101.26,7.561,90,23094
2024-12-03 16:01:34,mwgpu-rag-1,0.00,828.6,91,23094
2024-12-03 16:01:34,mwgpu-vllm-1,101.32,7.561,91,23094
2024-12-03 16:01:38,mwgpu-rag-1,0.00,828.6,91,23094
2024-12-03 16:01:38,mwgpu-vllm-1,100.94,7.561,91,23094
2024-12-03 16:01:43,mwgpu-rag-1,0.00,828.6,91,23094
2024-12-03 16:01:43,mwgpu-vllm-1,101.83,7.561,90,23094
2024-12-03 16:01:48,mwgpu-rag-1,0.00,828.6,91,23094
2024-12-03 16:01:48,mwgpu-vllm-1,100.82,7.561,91,23094
2024-12-03 16:01:52,mwgpu-rag-1,0.00,828.6,92,23094
2024-12-03 16:01:52,mwgpu-vllm-1,100.90,7.561,91,23094
2024-12-03 16:01:57,mwgpu-rag-1,0.00,828.6,90,23094
2024-12-03 16:01:57,mwgpu-vllm-1,100.54,7.561,90,23094
2024-12-03 16:02:02,mwgpu-rag-1,0.00,828.6,90,23094
2024-12-03 16:02:02,mwgpu-vllm-1,101.04,7.561,90,23094
2024-12-03 16:02:06,mwgpu-rag-1,0.00,828.6,91,23094
2024-12-03 16:02:06,mwgpu-vllm-1,100.50,7.561,91,23094
2024-12-03 16:02:11,mwgpu-rag-1,0.00,828.6,89,23094
2024-12-03 16:02:11,mwgpu-vllm-1,100.57,7.561,91,23094
2024-12-03 16:02:16,mwgpu-rag-1,0.00,828.6,91,23094
2024-12-03 16:02:16,mwgpu-vllm-1,100.88,7.561,91,23094
2024-12-03 16:02:20,mwgpu-rag-1,0.97,828.6,91,23094
2024-12-03 16:02:20,mwgpu-vllm-1,101.47,7.561,91,23094
2024-12-03 16:02:25,mwgpu-rag-1,0.00,828.6,87,23094
2024-12-03 16:02:25,mwgpu-vllm-1,100.64,7.561,90,23094
2024-12-03 16:02:30,mwgpu-rag-1,0.00,828.6,91,23094
2024-12-03 16:02:30,mwgpu-vllm-1,101.51,7.561,91,23094
2024-12-03 16:02:34,mwgpu-rag-1,0.00,828.6,92,23094
2024-12-03 16:02:34,mwgpu-vllm-1,101.87,7.561,90,23094
2024-12-03 16:02:39,mwgpu-rag-1,0.00,828.6,90,23094
2024-12-03 16:02:39,mwgpu-vllm-1,100.73,7.561,90,23094
2024-12-03 16:02:44,mwgpu-rag-1,0.00,828.6,90,23094
2024-12-03 16:02:44,mwgpu-vllm-1,101.18,7.561,90,23094
2024-12-03 16:02:48,mwgpu-rag-1,0.00,828.6,92,23094
2024-12-03 16:02:48,mwgpu-vllm-1,101.21,7.561,91,23094
2024-12-03 16:02:53,mwgpu-rag-1,1.00,828.8,91,23094
2024-12-03 16:02:53,mwgpu-vllm-1,101.19,7.561,91,23094
2024-12-03 16:02:58,mwgpu-rag-1,0.00,828.6,90,23094
2024-12-03 16:02:58,mwgpu-vllm-1,101.37,7.561,89,23094
2024-12-03 16:03:02,mwgpu-rag-1,0.00,828.6,90,23094
2024-12-03 16:03:02,mwgpu-vllm-1,101.23,7.561,91,23094
2024-12-03 16:03:07,mwgpu-rag-1,0.00,828.6,91,23094
2024-12-03 16:03:07,mwgpu-vllm-1,101.41,7.561,91,23094
2024-12-03 16:03:12,mwgpu-rag-1,0.00,828.6,91,23094
2024-12-03 16:03:12,mwgpu-vllm-1,101.25,7.561,91,23094
2024-12-03 16:03:16,mwgpu-rag-1,0.00,828.7,91,23094
2024-12-03 16:03:16,mwgpu-vllm-1,100.74,7.561,91,23094
2024-12-03 16:03:21,mwgpu-rag-1,0.00,828.7,91,23094
2024-12-03 16:03:21,mwgpu-vllm-1,101.55,7.561,90,23094
2024-12-03 16:03:26,mwgpu-rag-1,0.00,828.7,91,23094
2024-12-03 16:03:26,mwgpu-vllm-1,101.18,7.561,91,23094
2024-12-03 16:03:30,mwgpu-rag-1,1.02,828.8,91,23094
2024-12-03 16:03:30,mwgpu-vllm-1,100.50,7.561,90,23094
2024-12-03 16:03:35,mwgpu-rag-1,0.00,828.7,91,23094
2024-12-03 16:03:35,mwgpu-vllm-1,101.34,7.561,92,23094
2024-12-03 16:03:40,mwgpu-rag-1,0.00,828.7,92,23094
2024-12-03 16:03:40,mwgpu-vllm-1,101.77,7.561,91,23094
2024-12-03 16:03:44,mwgpu-rag-1,0.00,828.7,91,23094
2024-12-03 16:03:44,mwgpu-vllm-1,100.77,7.561,89,23094
2024-12-03 16:03:49,mwgpu-rag-1,0.00,828.7,91,23094
2024-12-03 16:03:49,mwgpu-vllm-1,100.99,7.561,90,23094
2024-12-03 16:03:54,mwgpu-rag-1,0.00,828.7,91,23094
2024-12-03 16:03:54,mwgpu-vllm-1,101.43,7.561,91,23094
2024-12-03 16:03:58,mwgpu-rag-1,0.00,828.7,91,23094
2024-12-03 16:03:58,mwgpu-vllm-1,101.58,7.561,89,23094
2024-12-03 16:04:03,mwgpu-rag-1,0.00,828.7,89,23094
2024-12-03 16:04:03,mwgpu-vllm-1,101.50,7.561,91,23094
2024-12-03 16:04:08,mwgpu-rag-1,0.00,828.7,91,23094
2024-12-03 16:04:08,mwgpu-vllm-1,101.40,7.561,91,23094
2024-12-03 16:04:12,mwgpu-rag-1,0.00,828.7,91,23094
2024-12-03 16:04:12,mwgpu-vllm-1,101.01,7.561,91,23094
2024-12-03 16:04:17,mwgpu-rag-1,0.93,828.7,91,23094
2024-12-03 16:04:17,mwgpu-vllm-1,101.25,7.561,91,23094
2024-12-03 16:04:22,mwgpu-rag-1,0.00,828.7,90,23094
2024-12-03 16:04:22,mwgpu-vllm-1,101.17,7.561,92,23094
2024-12-03 16:04:26,mwgpu-rag-1,0.00,828.7,90,23094
2024-12-03 16:04:26,mwgpu-vllm-1,101.59,7.561,90,23094
2024-12-03 16:04:31,mwgpu-rag-1,0.00,828.7,91,23094
2024-12-03 16:04:31,mwgpu-vllm-1,101.22,7.561,91,23094
2024-12-03 16:04:36,mwgpu-rag-1,0.00,828.7,91,23094
2024-12-03 16:04:36,mwgpu-vllm-1,101.62,7.561,91,23094
2024-12-03 16:04:40,mwgpu-rag-1,0.90,828.7,91,23094
2024-12-03 16:04:40,mwgpu-vllm-1,101.16,7.561,91,23094
2024-12-03 16:04:45,mwgpu-rag-1,0.00,828.7,90,23094
2024-12-03 16:04:45,mwgpu-vllm-1,101.35,7.561,91,23094
2024-12-03 16:04:49,mwgpu-rag-1,0.94,828.7,91,23094
2024-12-03 16:04:49,mwgpu-vllm-1,100.80,7.561,91,23094
2024-12-03 16:04:54,mwgpu-rag-1,0.00,828.7,91,23094
2024-12-03 16:04:54,mwgpu-vllm-1,101.36,7.561,91,23094
2024-12-03 16:04:59,mwgpu-rag-1,0.00,828.7,91,23094
2024-12-03 16:04:59,mwgpu-vllm-1,101.37,7.561,92,23094
2024-12-03 16:05:03,mwgpu-rag-1,0.00,828.7,91,23094
2024-12-03 16:05:03,mwgpu-vllm-1,100.82,7.561,92,23094
2024-12-03 16:05:08,mwgpu-rag-1,0.00,828.7,92,23094
2024-12-03 16:05:08,mwgpu-vllm-1,101.01,7.561,90,23094
2024-12-03 16:05:13,mwgpu-rag-1,0.99,828.7,90,23094
2024-12-03 16:05:13,mwgpu-vllm-1,100.69,7.561,91,23094
2024-12-03 16:05:17,mwgpu-rag-1,0.00,828.7,91,23094
2024-12-03 16:05:17,mwgpu-vllm-1,101.37,7.561,88,23094
2024-12-03 16:05:22,mwgpu-rag-1,0.00,828.7,90,23094
2024-12-03 16:05:22,mwgpu-vllm-1,101.43,7.561,91,23094
2024-12-03 16:05:27,mwgpu-rag-1,0.00,828.7,91,23094
2024-12-03 16:05:27,mwgpu-vllm-1,100.55,7.561,91,23094
2024-12-03 16:05:31,mwgpu-rag-1,0.91,828.8,91,23094
2024-12-03 16:05:31,mwgpu-vllm-1,101.30,7.561,90,23094
2024-12-03 16:05:36,mwgpu-rag-1,0.00,828.7,91,23094
2024-12-03 16:05:36,mwgpu-vllm-1,101.21,7.561,91,23094
2024-12-03 16:05:41,mwgpu-rag-1,0.00,828.7,91,23094
2024-12-03 16:05:41,mwgpu-vllm-1,101.73,7.561,91,23094
2024-12-03 16:05:45,mwgpu-rag-1,0.00,828.7,90,23094
2024-12-03 16:05:45,mwgpu-vllm-1,100.95,7.561,90,23094
2024-12-03 16:05:50,mwgpu-rag-1,0.00,828.7,92,23094
2024-12-03 16:05:50,mwgpu-vllm-1,101.34,7.561,91,23094
2024-12-03 16:05:55,mwgpu-rag-1,0.00,828.7,90,23094
2024-12-03 16:05:55,mwgpu-vllm-1,101.34,7.561,92,23094
2024-12-03 16:05:59,mwgpu-rag-1,0.00,828.7,90,23094
2024-12-03 16:05:59,mwgpu-vllm-1,101.05,7.561,90,23094
2024-12-03 16:06:04,mwgpu-rag-1,0.00,828.7,92,23094
2024-12-03 16:06:04,mwgpu-vllm-1,101.39,7.561,90,23094
2024-12-03 16:06:09,mwgpu-rag-1,0.00,828.7,91,23094
2024-12-03 16:06:09,mwgpu-vllm-1,101.21,7.561,91,23094
2024-12-03 16:06:13,mwgpu-rag-1,0.00,828.7,92,23094
2024-12-03 16:06:13,mwgpu-vllm-1,101.50,7.561,91,23094
2024-12-03 16:06:18,mwgpu-rag-1,0.00,828.7,91,23094
2024-12-03 16:06:18,mwgpu-vllm-1,101.22,7.561,91,23094
2024-12-03 16:06:23,mwgpu-rag-1,0.94,828.7,91,23094
2024-12-03 16:06:23,mwgpu-vllm-1,100.80,7.561,91,23094
2024-12-03 16:06:27,mwgpu-rag-1,0.00,828.7,91,23094
2024-12-03 16:06:27,mwgpu-vllm-1,101.47,7.561,91,23094
2024-12-03 16:06:32,mwgpu-rag-1,0.00,828.7,91,23094
2024-12-03 16:06:32,mwgpu-vllm-1,101.11,7.561,91,23094
2024-12-03 16:06:37,mwgpu-rag-1,1.89,828.7,90,23094
2024-12-03 16:06:37,mwgpu-vllm-1,100.88,7.561,90,23094
2024-12-03 16:06:41,mwgpu-rag-1,0.00,828.7,90,23094
2024-12-03 16:06:41,mwgpu-vllm-1,100.74,7.561,91,23094
2024-12-03 16:06:46,mwgpu-rag-1,0.00,828.7,91,23094
2024-12-03 16:06:46,mwgpu-vllm-1,101.28,7.561,91,23094
