timestamp,service_name,cpu_usage(%),memory_usage(MB),gpu_usage(%),gpu_memory_usage(MB)
2024-12-03 18:48:26,mwgpu-vllm_vlm-1,83.27,9.442,0,22116
2024-12-03 18:48:28,mwgpu-vllm_vlm-1,0.96,9.442,0,22116
2024-12-03 18:48:31,mwgpu-vllm_vlm-1,0.98,9.442,0,22116
2024-12-03 18:48:34,mwgpu-vllm_vlm-1,1.00,9.442,0,22116
2024-12-03 18:48:36,mwgpu-vllm_vlm-1,1.15,9.442,0,22116
2024-12-03 18:48:39,mwgpu-vllm_vlm-1,0.89,9.442,0,22116
2024-12-03 18:48:41,mwgpu-vllm_vlm-1,0.88,9.442,0,22116
2024-12-03 18:48:44,mwgpu-vllm_vlm-1,117.91,9.461,79,22116
2024-12-03 18:48:47,mwgpu-vllm_vlm-1,100.96,9.461,80,22116
2024-12-03 18:48:49,mwgpu-vllm_vlm-1,0.88,9.438,0,22116
2024-12-03 18:48:52,mwgpu-vllm_vlm-1,0.86,9.438,0,22116
2024-12-03 18:48:55,mwgpu-vllm_vlm-1,0.91,9.438,0,22116
2024-12-03 18:48:57,mwgpu-vllm_vlm-1,1.25,9.439,0,22116
2024-12-03 18:49:00,mwgpu-vllm_vlm-1,0.97,9.438,0,22116
2024-12-03 18:49:03,mwgpu-vllm_vlm-1,87.65,9.49,97,22116
2024-12-03 18:49:05,mwgpu-vllm_vlm-1,101.77,9.469,80,22116
2024-12-03 18:49:08,mwgpu-vllm_vlm-1,101.15,9.469,79,22116
2024-12-03 18:49:11,mwgpu-vllm_vlm-1,0.94,9.457,0,22116
2024-12-03 18:49:13,mwgpu-vllm_vlm-1,0.96,9.457,0,22116
2024-12-03 18:49:16,mwgpu-vllm_vlm-1,0.91,9.457,0,22116
2024-12-03 18:49:19,mwgpu-vllm_vlm-1,0.91,9.457,0,22116
2024-12-03 18:49:21,mwgpu-vllm_vlm-1,72.68,9.436,0,22116
2024-12-03 18:49:24,mwgpu-vllm_vlm-1,0.85,9.436,0,22116
2024-12-03 18:49:27,mwgpu-vllm_vlm-1,100.52,9.484,79,22116
2024-12-03 18:49:29,mwgpu-vllm_vlm-1,0.99,9.472,0,22116
2024-12-03 18:49:32,mwgpu-vllm_vlm-1,1.07,9.472,0,22116
2024-12-03 18:49:34,mwgpu-vllm_vlm-1,1.01,9.472,0,22116
2024-12-03 18:49:37,mwgpu-vllm_vlm-1,101.78,9.452,0,22116
2024-12-03 18:49:40,mwgpu-vllm_vlm-1,0.97,9.452,0,22116
2024-12-03 18:49:42,mwgpu-vllm_vlm-1,0.96,9.452,0,22116
2024-12-03 18:49:45,mwgpu-vllm_vlm-1,100.73,9.452,0,22116
2024-12-03 18:49:48,mwgpu-vllm_vlm-1,0.95,9.452,0,22116
2024-12-03 18:49:50,mwgpu-vllm_vlm-1,0.95,9.452,0,22116
2024-12-03 18:49:53,mwgpu-vllm_vlm-1,0.93,9.452,0,22116
2024-12-03 18:49:56,mwgpu-vllm_vlm-1,1.23,9.452,0,22116
2024-12-03 18:49:58,mwgpu-vllm_vlm-1,0.89,9.452,0,22116
2024-12-03 18:50:01,mwgpu-vllm_vlm-1,0.95,9.452,0,22116
2024-12-03 18:50:04,mwgpu-vllm_vlm-1,97.47,9.581,0,22116
2024-12-03 18:50:06,mwgpu-vllm_vlm-1,100.71,9.597,79,22712
2024-12-03 18:50:09,mwgpu-vllm_vlm-1,101.23,9.574,78,22712
2024-12-03 18:50:12,mwgpu-vllm_vlm-1,0.85,9.563,0,22712
2024-12-03 18:50:14,mwgpu-vllm_vlm-1,0.89,9.563,0,22712
2024-12-03 18:50:17,mwgpu-vllm_vlm-1,0.97,9.563,0,22712
2024-12-03 18:50:20,mwgpu-vllm_vlm-1,0.87,9.563,0,22712
2024-12-03 18:50:22,mwgpu-vllm_vlm-1,65.86,9.574,78,22712
2024-12-03 18:50:25,mwgpu-vllm_vlm-1,113.67,9.572,96,22712
2024-12-03 18:50:27,mwgpu-vllm_vlm-1,101.23,9.539,78,22712
2024-12-03 18:50:30,mwgpu-vllm_vlm-1,0.93,9.528,0,22712
2024-12-03 18:50:33,mwgpu-vllm_vlm-1,0.90,9.528,0,22712
2024-12-03 18:50:35,mwgpu-vllm_vlm-1,0.94,9.528,0,22712
2024-12-03 18:50:38,mwgpu-vllm_vlm-1,0.83,9.528,0,22712
2024-12-03 18:50:41,mwgpu-vllm_vlm-1,0.92,9.528,0,22712
2024-12-03 18:50:43,mwgpu-vllm_vlm-1,102.77,9.592,20,22712
2024-12-03 18:50:46,mwgpu-vllm_vlm-1,101.84,9.584,0,22712
2024-12-03 18:50:49,mwgpu-vllm_vlm-1,0.95,9.573,0,22712
2024-12-03 18:50:51,mwgpu-vllm_vlm-1,0.94,9.573,0,22712
2024-12-03 18:50:54,mwgpu-vllm_vlm-1,0.88,9.573,0,22712
2024-12-03 18:50:57,mwgpu-vllm_vlm-1,1.17,9.573,0,22712
2024-12-03 18:50:59,mwgpu-vllm_vlm-1,0.96,9.573,0,22712
2024-12-03 18:51:02,mwgpu-vllm_vlm-1,134.12,9.73,98,22712
2024-12-03 18:51:05,mwgpu-vllm_vlm-1,101.03,9.74,58,22714
2024-12-03 18:51:07,mwgpu-vllm_vlm-1,0.93,9.706,0,22714
2024-12-03 18:51:10,mwgpu-vllm_vlm-1,0.99,9.706,0,22714
2024-12-03 18:51:13,mwgpu-vllm_vlm-1,0.94,9.706,0,22714
2024-12-03 18:51:15,mwgpu-vllm_vlm-1,1.16,9.706,0,22714
2024-12-03 18:51:18,mwgpu-vllm_vlm-1,0.89,9.706,0,22714
2024-12-03 18:51:20,mwgpu-vllm_vlm-1,0.85,9.706,0,22714
2024-12-03 18:51:23,mwgpu-vllm_vlm-1,57.18,9.785,96,22714
2024-12-03 18:51:26,mwgpu-vllm_vlm-1,113.46,10.22,99,24082
2024-12-03 18:51:28,mwgpu-vllm_vlm-1,101.31,10.05,79,24378
2024-12-03 18:51:31,mwgpu-vllm_vlm-1,102.61,9.983,78,24378
2024-12-03 18:51:34,mwgpu-vllm_vlm-1,67.07,9.96,0,24378
2024-12-03 18:51:36,mwgpu-vllm_vlm-1,0.98,9.96,0,24378
2024-12-03 18:51:39,mwgpu-vllm_vlm-1,0.85,9.96,0,24378
2024-12-03 18:51:42,mwgpu-vllm_vlm-1,0.95,9.96,0,24378
2024-12-03 18:51:44,mwgpu-vllm_vlm-1,8.37,9.96,97,24378
2024-12-03 18:51:47,mwgpu-vllm_vlm-1,123.41,9.96,98,24378
2024-12-03 18:51:50,mwgpu-vllm_vlm-1,102.62,9.986,78,24378
2024-12-03 18:51:52,mwgpu-vllm_vlm-1,101.67,9.987,31,24378
2024-12-03 18:51:55,mwgpu-vllm_vlm-1,0.92,9.975,0,24378
2024-12-03 18:51:58,mwgpu-vllm_vlm-1,0.96,9.975,0,24378
2024-12-03 18:52:00,mwgpu-vllm_vlm-1,1.01,9.975,0,24378
2024-12-03 18:52:03,mwgpu-vllm_vlm-1,1.20,9.975,0,24378
2024-12-03 18:52:06,mwgpu-vllm_vlm-1,0.88,9.975,0,24378
2024-12-03 18:52:08,mwgpu-vllm_vlm-1,134.63,10.24,96,24378
2024-12-03 18:52:11,mwgpu-vllm_vlm-1,100.82,10.16,78,24378
2024-12-03 18:52:13,mwgpu-vllm_vlm-1,101.78,10.1,52,24378
2024-12-03 18:52:16,mwgpu-vllm_vlm-1,0.87,10.08,0,24378
2024-12-03 18:52:19,mwgpu-vllm_vlm-1,0.93,10.08,0,24378
2024-12-03 18:52:21,mwgpu-vllm_vlm-1,0.91,10.08,0,24378
2024-12-03 18:52:24,mwgpu-vllm_vlm-1,1.00,10.08,0,24378
2024-12-03 18:52:27,mwgpu-vllm_vlm-1,0.96,10.08,0,24378
2024-12-03 18:52:29,mwgpu-vllm_vlm-1,0.91,10.08,0,24378
2024-12-03 18:52:32,mwgpu-vllm_vlm-1,0.94,10.08,0,24378
2024-12-03 18:52:35,mwgpu-vllm_vlm-1,111.49,10.34,99,24378
2024-12-03 18:52:37,mwgpu-vllm_vlm-1,112.09,10.45,100,24378
2024-12-03 18:52:40,mwgpu-vllm_vlm-1,101.88,10.26,81,24378
2024-12-03 18:52:43,mwgpu-vllm_vlm-1,101.87,10.25,77,24378
2024-12-03 18:52:45,mwgpu-vllm_vlm-1,0.93,10.25,0,24378
2024-12-03 18:52:48,mwgpu-vllm_vlm-1,1.20,10.25,0,24378
2024-12-03 18:52:51,mwgpu-vllm_vlm-1,0.91,10.25,0,24378
2024-12-03 18:52:53,mwgpu-vllm_vlm-1,0.95,10.25,0,24378
2024-12-03 18:52:56,mwgpu-vllm_vlm-1,143.32,10.3,0,24378
2024-12-03 18:52:59,mwgpu-vllm_vlm-1,122.03,10.61,99,24378
2024-12-03 18:53:01,mwgpu-vllm_vlm-1,104.22,10.51,97,24378
2024-12-03 18:53:04,mwgpu-vllm_vlm-1,102.36,10.47,80,24378
2024-12-03 18:53:06,mwgpu-vllm_vlm-1,101.42,10.42,79,24378
2024-12-03 18:53:09,mwgpu-vllm_vlm-1,0.99,10.4,0,24378
2024-12-03 18:53:12,mwgpu-vllm_vlm-1,0.88,10.4,0,24378
2024-12-03 18:53:14,mwgpu-vllm_vlm-1,1.11,10.4,0,24378
2024-12-03 18:53:17,mwgpu-vllm_vlm-1,0.93,10.4,0,24378
2024-12-03 18:53:20,mwgpu-vllm_vlm-1,131.92,10.43,96,24378
2024-12-03 18:53:22,mwgpu-vllm_vlm-1,116.14,10.43,99,24378
2024-12-03 18:53:25,mwgpu-vllm_vlm-1,100.87,10.28,81,24378
2024-12-03 18:53:28,mwgpu-vllm_vlm-1,102.83,10.28,80,24378
2024-12-03 18:53:30,mwgpu-vllm_vlm-1,0.89,10.27,0,24378
2024-12-03 18:53:33,mwgpu-vllm_vlm-1,1.05,10.27,0,24378
2024-12-03 18:53:36,mwgpu-vllm_vlm-1,0.83,10.27,0,24378
2024-12-03 18:53:38,mwgpu-vllm_vlm-1,0.88,10.27,0,24378
2024-12-03 18:53:41,mwgpu-vllm_vlm-1,0.87,10.27,0,24378
2024-12-03 18:53:44,mwgpu-vllm_vlm-1,0.93,10.27,0,24378
2024-12-03 18:53:46,mwgpu-vllm_vlm-1,0.89,10.27,0,24378
2024-12-03 18:53:49,mwgpu-vllm_vlm-1,220.77,10.61,99,24378
2024-12-03 18:53:52,mwgpu-vllm_vlm-1,102.15,10.97,0,24378
2024-12-03 18:53:54,mwgpu-vllm_vlm-1,101.76,11.17,9,25704
2024-12-03 18:53:57,mwgpu-vllm_vlm-1,102.44,11.6,100,30006
2024-12-03 18:54:00,mwgpu-vllm_vlm-1,101.99,11.6,100,30006
2024-12-03 18:54:02,mwgpu-vllm_vlm-1,102.48,11.2,79,31954
2024-12-03 18:54:05,mwgpu-vllm_vlm-1,102.71,11.16,81,31954
2024-12-03 18:54:07,mwgpu-vllm_vlm-1,101.78,11.09,78,31954
2024-12-03 18:54:10,mwgpu-vllm_vlm-1,1.10,11.09,0,31954
2024-12-03 18:54:13,mwgpu-vllm_vlm-1,0.93,11.09,0,31954
2024-12-03 18:54:15,mwgpu-vllm_vlm-1,0.90,11.09,0,31954
2024-12-03 18:54:18,mwgpu-vllm_vlm-1,104.79,11.09,96,31954
2024-12-03 18:54:21,mwgpu-vllm_vlm-1,189.94,11.41,0,31954
2024-12-03 18:54:23,mwgpu-vllm_vlm-1,126.59,11.85,99,31954
2024-12-03 18:54:26,mwgpu-vllm_vlm-1,100.87,11.87,0,32042
2024-12-03 18:54:29,mwgpu-vllm_vlm-1,114.37,11.85,99,32042
2024-12-03 18:54:31,mwgpu-vllm_vlm-1,101.72,11.81,78,32042
2024-12-03 18:54:34,mwgpu-vllm_vlm-1,102.78,11.57,79,32042
2024-12-03 18:54:37,mwgpu-vllm_vlm-1,103.34,11.43,78,32042
2024-12-03 18:54:39,mwgpu-vllm_vlm-1,0.98,11.41,0,32042
2024-12-03 18:54:42,mwgpu-vllm_vlm-1,1.04,11.41,0,32042
2024-12-03 18:54:45,mwgpu-vllm_vlm-1,0.93,11.41,0,32042
2024-12-03 18:54:47,mwgpu-vllm_vlm-1,1.07,11.41,0,32042
2024-12-03 18:54:50,mwgpu-vllm_vlm-1,0.98,11.41,0,32042
2024-12-03 18:54:53,mwgpu-vllm_vlm-1,0.92,11.41,0,32042
2024-12-03 18:54:55,mwgpu-vllm_vlm-1,24.46,11.42,96,32042
2024-12-03 18:54:58,mwgpu-vllm_vlm-1,221.60,12.15,99,32042
2024-12-03 18:55:01,mwgpu-vllm_vlm-1,102.48,12.67,0,32042
2024-12-03 18:55:03,mwgpu-vllm_vlm-1,101.37,12.89,0,32042
2024-12-03 18:55:06,mwgpu-vllm_vlm-1,101.62,13.46,100,30744
2024-12-03 18:55:08,mwgpu-vllm_vlm-1,102.21,13.46,100,30744
2024-12-03 18:55:11,mwgpu-vllm_vlm-1,101.49,13.46,100,32454
2024-12-03 18:55:14,mwgpu-vllm_vlm-1,106.06,13.05,99,25904
2024-12-03 18:55:16,mwgpu-vllm_vlm-1,101.37,12.65,79,25904
2024-12-03 18:55:19,mwgpu-vllm_vlm-1,102.49,12.49,78,25904
2024-12-03 18:55:22,mwgpu-vllm_vlm-1,102.25,12.36,79,25904
2024-12-03 18:55:24,mwgpu-vllm_vlm-1,84.93,12.29,0,25904
2024-12-03 18:55:27,mwgpu-vllm_vlm-1,0.92,12.29,0,25904
2024-12-03 18:55:30,mwgpu-vllm_vlm-1,0.95,12.29,0,25904
2024-12-03 18:55:32,mwgpu-vllm_vlm-1,120.56,12.38,93,25906
2024-12-03 18:55:35,mwgpu-vllm_vlm-1,162.70,12.74,99,25908
2024-12-03 18:55:38,mwgpu-vllm_vlm-1,101.32,13.13,99,25908
2024-12-03 18:55:40,mwgpu-vllm_vlm-1,119.78,13.14,0,25908
2024-12-03 18:55:43,mwgpu-vllm_vlm-1,126.01,13.72,100,28274
2024-12-03 18:55:46,mwgpu-vllm_vlm-1,100.89,13.72,100,28274
2024-12-03 18:55:48,mwgpu-vllm_vlm-1,100.78,13.72,100,28768
2024-12-03 18:55:51,mwgpu-vllm_vlm-1,101.93,13.1,79,28768
2024-12-03 18:55:54,mwgpu-vllm_vlm-1,102.36,13.01,80,28768
2024-12-03 18:55:56,mwgpu-vllm_vlm-1,102.67,12.85,78,28768
2024-12-03 18:55:59,mwgpu-vllm_vlm-1,0.96,12.83,0,28768
2024-12-03 18:56:02,mwgpu-vllm_vlm-1,1.04,12.83,0,28768
2024-12-03 18:56:04,mwgpu-vllm_vlm-1,0.95,12.83,0,28768
2024-12-03 18:56:07,mwgpu-vllm_vlm-1,0.96,12.83,0,28768
2024-12-03 18:56:10,mwgpu-vllm_vlm-1,0.97,12.83,0,28768
2024-12-03 18:56:12,mwgpu-vllm_vlm-1,0.98,12.83,0,28768
2024-12-03 18:56:15,mwgpu-vllm_vlm-1,0.94,12.83,0,28768
2024-12-03 18:56:17,mwgpu-vllm_vlm-1,216.07,12.83,0,28768
2024-12-03 18:56:20,mwgpu-vllm_vlm-1,197.17,13.21,99,28768
2024-12-03 18:56:23,mwgpu-vllm_vlm-1,101.03,13.21,42,28872
2024-12-03 18:56:25,mwgpu-vllm_vlm-1,101.92,13.34,0,28872
2024-12-03 18:56:28,mwgpu-vllm_vlm-1,134.12,14.03,100,31240
2024-12-03 18:56:31,mwgpu-vllm_vlm-1,102.44,14.03,100,31240
2024-12-03 18:56:33,mwgpu-vllm_vlm-1,101.68,14.03,100,31240
2024-12-03 18:56:36,mwgpu-vllm_vlm-1,102.17,14.03,0,32056
2024-12-03 18:56:39,mwgpu-vllm_vlm-1,118.28,13.82,99,32056
2024-12-03 18:56:41,mwgpu-vllm_vlm-1,102.13,13.82,100,32056
2024-12-03 18:56:44,mwgpu-vllm_vlm-1,102.41,13.3,80,32056
2024-12-03 18:56:47,mwgpu-vllm_vlm-1,102.77,13.3,77,32056
2024-12-03 18:56:49,mwgpu-vllm_vlm-1,103.69,13.3,82,32056
2024-12-03 18:56:52,mwgpu-vllm_vlm-1,102.18,13.3,79,32056
2024-12-03 18:56:55,mwgpu-vllm_vlm-1,101.01,13.3,79,32056
2024-12-03 18:56:57,mwgpu-vllm_vlm-1,100.85,13.3,78,32056
2024-12-03 18:57:00,mwgpu-vllm_vlm-1,100.51,13.3,96,32056
2024-12-03 18:57:03,mwgpu-vllm_vlm-1,195.62,13.51,65,32056
2024-12-03 18:57:05,mwgpu-vllm_vlm-1,211.82,13.98,0,32056
2024-12-03 18:57:08,mwgpu-vllm_vlm-1,114.60,14.3,0,32056
2024-12-03 18:57:11,mwgpu-vllm_vlm-1,129.39,15.1,100,32056
2024-12-03 18:57:13,mwgpu-vllm_vlm-1,101.80,15.1,100,32056
2024-12-03 18:57:16,mwgpu-vllm_vlm-1,101.69,15.1,100,32056
2024-12-03 18:57:19,mwgpu-vllm_vlm-1,101.15,14.7,0,32056
2024-12-03 18:57:21,mwgpu-vllm_vlm-1,123.56,15.06,100,32056
2024-12-03 18:57:24,mwgpu-vllm_vlm-1,101.82,15.06,100,32056
2024-12-03 18:57:26,mwgpu-vllm_vlm-1,101.90,15.06,100,32056
2024-12-03 18:57:29,mwgpu-vllm_vlm-1,102.54,14.71,78,32056
2024-12-03 18:57:32,mwgpu-vllm_vlm-1,104.35,14.55,79,32056
2024-12-03 18:57:34,mwgpu-vllm_vlm-1,102.88,14.4,81,32056
2024-12-03 18:57:37,mwgpu-vllm_vlm-1,102.05,14.31,82,32056
2024-12-03 18:57:40,mwgpu-vllm_vlm-1,101.66,14.26,78,32056
2024-12-03 18:57:42,mwgpu-vllm_vlm-1,100.75,14.25,79,32056
2024-12-03 18:57:45,mwgpu-vllm_vlm-1,100.89,14.25,79,32056
2024-12-03 18:57:48,mwgpu-vllm_vlm-1,126.94,14.29,62,32056
2024-12-03 18:57:50,mwgpu-vllm_vlm-1,208.89,14.86,0,32056
2024-12-03 18:57:53,mwgpu-vllm_vlm-1,209.23,15.45,0,32056
2024-12-03 18:57:56,mwgpu-vllm_vlm-1,193.24,16.43,100,32056
2024-12-03 18:57:58,mwgpu-vllm_vlm-1,102.34,16.43,100,32056
2024-12-03 18:58:01,mwgpu-vllm_vlm-1,101.97,16.43,100,32056
2024-12-03 18:58:04,mwgpu-vllm_vlm-1,102.38,15.96,0,26432
2024-12-03 18:58:06,mwgpu-vllm_vlm-1,102.37,16.32,0,26432
2024-12-03 18:58:09,mwgpu-vllm_vlm-1,130.95,16.79,100,29852
2024-12-03 18:58:12,mwgpu-vllm_vlm-1,102.53,16.79,100,29852
2024-12-03 18:58:14,mwgpu-vllm_vlm-1,101.98,16.79,100,29852
2024-12-03 18:58:17,mwgpu-vllm_vlm-1,103.32,16.32,0,30092
2024-12-03 18:58:20,mwgpu-vllm_vlm-1,122.12,16.64,100,30092
2024-12-03 18:58:22,mwgpu-vllm_vlm-1,102.23,16.64,100,30092
2024-12-03 18:58:25,mwgpu-vllm_vlm-1,101.66,16.32,82,30092
2024-12-03 18:58:28,mwgpu-vllm_vlm-1,102.43,16.32,77,30092
2024-12-03 18:58:30,mwgpu-vllm_vlm-1,103.69,16.25,82,30092
2024-12-03 18:58:33,mwgpu-vllm_vlm-1,104.57,15.98,78,30092
2024-12-03 18:58:36,mwgpu-vllm_vlm-1,103.29,15.74,82,30092
2024-12-03 18:58:38,mwgpu-vllm_vlm-1,101.94,15.67,80,30092
2024-12-03 18:58:41,mwgpu-vllm_vlm-1,101.31,15.61,79,30094
2024-12-03 18:58:43,mwgpu-vllm_vlm-1,114.78,15.63,19,30094
2024-12-03 18:58:46,mwgpu-vllm_vlm-1,205.27,15.89,99,30094
2024-12-03 18:58:49,mwgpu-vllm_vlm-1,113.89,16.29,0,30094
2024-12-03 18:58:51,mwgpu-vllm_vlm-1,101.96,16.29,100,30094
2024-12-03 18:58:54,mwgpu-vllm_vlm-1,102.27,16.7,100,30094
2024-12-03 18:58:57,mwgpu-vllm_vlm-1,101.99,16.7,100,30094
2024-12-03 18:58:59,mwgpu-vllm_vlm-1,100.33,16.29,79,30094
2024-12-03 18:59:02,mwgpu-vllm_vlm-1,102.20,16.23,80,30094
2024-12-03 18:59:05,mwgpu-vllm_vlm-1,102.42,16.12,80,30094
2024-12-03 18:59:07,mwgpu-vllm_vlm-1,102.00,16.01,81,30094
2024-12-03 18:59:10,mwgpu-vllm_vlm-1,101.00,16.01,79,30094
2024-12-03 18:59:13,mwgpu-vllm_vlm-1,100.71,16,79,30094
2024-12-03 18:59:15,mwgpu-vllm_vlm-1,100.89,16,79,30094
2024-12-03 18:59:18,mwgpu-vllm_vlm-1,100.69,16,13,30094
2024-12-03 18:59:21,mwgpu-vllm_vlm-1,167.69,16.11,0,30094
2024-12-03 18:59:23,mwgpu-vllm_vlm-1,213.36,16.7,0,30094
2024-12-03 18:59:26,mwgpu-vllm_vlm-1,210.14,17.27,0,30094
2024-12-03 18:59:29,mwgpu-vllm_vlm-1,213.43,17.94,100,30094
2024-12-03 18:59:31,mwgpu-vllm_vlm-1,126.52,18.46,100,30094
2024-12-03 18:59:34,mwgpu-vllm_vlm-1,102.71,18.46,100,30094
2024-12-03 18:59:37,mwgpu-vllm_vlm-1,102.67,18.46,0,30094
2024-12-03 18:59:39,mwgpu-vllm_vlm-1,103.03,18.42,0,30094
2024-12-03 18:59:42,mwgpu-vllm_vlm-1,130.60,18.89,100,30094
2024-12-03 18:59:45,mwgpu-vllm_vlm-1,101.87,18.89,100,30094
2024-12-03 18:59:47,mwgpu-vllm_vlm-1,102.36,18.89,100,30094
2024-12-03 18:59:50,mwgpu-vllm_vlm-1,103.25,18.42,0,31186
2024-12-03 18:59:53,mwgpu-vllm_vlm-1,102.52,18.42,0,31186
2024-12-03 18:59:55,mwgpu-vllm_vlm-1,102.03,18.89,100,31186
2024-12-03 18:59:58,mwgpu-vllm_vlm-1,102.12,18.89,100,31186
2024-12-03 19:00:00,mwgpu-vllm_vlm-1,102.66,18.89,100,31186
2024-12-03 19:00:03,mwgpu-vllm_vlm-1,102.19,18.42,0,31186
2024-12-03 19:00:06,mwgpu-vllm_vlm-1,102.62,18.42,100,31186
2024-12-03 19:00:08,mwgpu-vllm_vlm-1,103.81,18.42,49,31186
2024-12-03 19:00:11,mwgpu-vllm_vlm-1,103.10,18.37,54,31186
2024-12-03 19:00:14,mwgpu-vllm_vlm-1,103.58,18.35,54,31186
2024-12-03 19:00:16,mwgpu-vllm_vlm-1,103.50,18.22,54,31186
2024-12-03 19:00:19,mwgpu-vllm_vlm-1,104.15,18.09,46,31186
2024-12-03 19:00:22,mwgpu-vllm_vlm-1,103.33,17.95,45,31186
2024-12-03 19:00:24,mwgpu-vllm_vlm-1,103.92,17.8,33,31186
2024-12-03 19:00:27,mwgpu-vllm_vlm-1,102.14,17.27,33,31186
2024-12-03 19:00:30,mwgpu-vllm_vlm-1,101.94,17.19,32,31186
2024-12-03 19:00:32,mwgpu-vllm_vlm-1,102.00,17.14,28,31186
2024-12-03 19:00:35,mwgpu-vllm_vlm-1,102.03,17.09,21,31186
2024-12-03 19:00:38,mwgpu-vllm_vlm-1,100.70,17.06,19,31186
2024-12-03 19:00:40,mwgpu-vllm_vlm-1,101.06,17.03,15,31186
2024-12-03 19:00:43,mwgpu-vllm_vlm-1,100.33,17.03,15,31186
2024-12-03 19:00:46,mwgpu-vllm_vlm-1,101.56,17.03,16,31186
2024-12-03 19:00:48,mwgpu-vllm_vlm-1,100.68,17.01,14,31186
2024-12-03 19:00:51,mwgpu-vllm_vlm-1,100.56,17.01,14,31186
2024-12-03 19:00:54,mwgpu-vllm_vlm-1,100.59,17.01,14,31186
2024-12-03 19:00:56,mwgpu-vllm_vlm-1,101.32,17.01,13,31186
2024-12-03 19:00:59,mwgpu-vllm_vlm-1,101.36,17.01,14,31186
2024-12-03 19:01:02,mwgpu-vllm_vlm-1,101.13,17.01,14,31186
2024-12-03 19:01:04,mwgpu-vllm_vlm-1,101.46,17.01,14,31186
2024-12-03 19:01:07,mwgpu-vllm_vlm-1,101.27,17.01,15,31186
2024-12-03 19:01:09,mwgpu-vllm_vlm-1,100.86,17.01,15,31186
2024-12-03 19:01:12,mwgpu-vllm_vlm-1,101.37,17.01,15,31186
2024-12-03 19:01:15,mwgpu-vllm_vlm-1,100.60,17.01,14,31186
2024-12-03 19:01:17,mwgpu-vllm_vlm-1,100.80,17.01,14,31186
2024-12-03 19:01:20,mwgpu-vllm_vlm-1,101.23,17.01,14,31186
