timestamp,service_name,cpu_usage(%),memory_usage(MB),gpu_usage(%),gpu_memory_usage(MB)
2024-12-03 08:29:58,mwgpu-vllm-1,1.09,7.641,0,25876
2024-12-03 08:29:58,mwgpu-vllm_embedding-1,0.97,1.165,0,25876
2024-12-03 08:30:05,mwgpu-rag-1,0.22,1.087,0,25876
2024-12-03 08:30:05,mwgpu-vllm-1,1.00,7.641,70,25876
2024-12-03 08:30:05,mwgpu-vllm_embedding-1,1.03,1.165,78,26474
2024-12-03 08:30:12,mwgpu-rag-1,35.63,1.087,0,25876
2024-12-03 08:30:12,mwgpu-vllm-1,1.19,7.641,0,25876
2024-12-03 08:30:12,mwgpu-vllm_embedding-1,0.98,1.165,0,25876
2024-12-03 08:30:18,mwgpu-rag-1,0.22,1.087,0,25876
2024-12-03 08:30:18,mwgpu-vllm-1,1.05,7.641,0,25876
2024-12-03 08:30:18,mwgpu-vllm_embedding-1,1.10,1.165,0,25876
2024-12-03 08:30:25,mwgpu-rag-1,0.23,1.087,0,25876
2024-12-03 08:30:25,mwgpu-vllm-1,42.44,7.641,0,25876
2024-12-03 08:30:25,mwgpu-vllm_embedding-1,0.89,1.166,91,26472
2024-12-03 08:30:32,mwgpu-rag-1,0.09,1.087,10,25876
2024-12-03 08:30:32,mwgpu-vllm-1,0.91,7.642,0,25876
2024-12-03 08:30:32,mwgpu-vllm_embedding-1,0.98,1.166,0,25876
2024-12-03 08:30:38,mwgpu-rag-1,0.23,1.087,0,25876
2024-12-03 08:30:38,mwgpu-vllm-1,0.97,7.642,0,25876
2024-12-03 08:30:38,mwgpu-vllm_embedding-1,0.83,1.166,0,25876
2024-12-03 08:30:45,mwgpu-rag-1,0.17,1.087,0,25876
2024-12-03 08:30:45,mwgpu-vllm-1,0.98,7.642,0,25876
2024-12-03 08:30:45,mwgpu-vllm_embedding-1,0.91,1.166,0,25876
2024-12-03 08:30:52,mwgpu-rag-1,288.61,1.088,84,26474
2024-12-03 08:30:52,mwgpu-vllm-1,53.92,7.642,0,25876
2024-12-03 08:30:52,mwgpu-vllm_embedding-1,0.90,1.166,100,26546
2024-12-03 08:30:58,mwgpu-rag-1,0.08,1.088,91,26546
2024-12-03 08:30:58,mwgpu-vllm-1,100.71,7.642,92,26546
2024-12-03 08:30:58,mwgpu-vllm_embedding-1,0.98,1.166,12,25876
2024-12-03 08:31:05,mwgpu-rag-1,0.21,1.088,0,25876
2024-12-03 08:31:05,mwgpu-vllm-1,0.95,7.643,0,25876
2024-12-03 08:31:05,mwgpu-vllm_embedding-1,7.43,1.166,0,25876
2024-12-03 08:31:12,mwgpu-rag-1,0.08,1.088,91,26190
2024-12-03 08:31:12,mwgpu-vllm-1,52.13,7.643,0,25876
2024-12-03 08:31:12,mwgpu-vllm_embedding-1,0.92,1.166,0,25876
2024-12-03 08:31:18,mwgpu-rag-1,2.10,1.088,0,25876
2024-12-03 08:31:18,mwgpu-vllm-1,0.95,7.643,92,26544
2024-12-03 08:31:18,mwgpu-vllm_embedding-1,0.92,1.166,0,25876
2024-12-03 08:31:25,mwgpu-rag-1,0.18,1.088,0,25876
2024-12-03 08:31:25,mwgpu-vllm-1,0.93,7.643,0,25876
2024-12-03 08:31:25,mwgpu-vllm_embedding-1,1.38,1.166,0,25876
2024-12-03 08:31:32,mwgpu-rag-1,24.17,1.088,91,26190
2024-12-03 08:31:32,mwgpu-vllm-1,100.95,7.643,91,26190
2024-12-03 08:31:32,mwgpu-vllm_embedding-1,1.01,1.166,0,25876
2024-12-03 08:31:39,mwgpu-rag-1,288.55,1.088,96,26544
2024-12-03 08:31:39,mwgpu-vllm-1,0.91,7.643,0,25876
2024-12-03 08:31:39,mwgpu-vllm_embedding-1,0.85,1.166,0,25876
2024-12-03 08:31:45,mwgpu-rag-1,0.20,1.088,0,25876
2024-12-03 08:31:45,mwgpu-vllm-1,0.95,7.643,0,25876
2024-12-03 08:31:45,mwgpu-vllm_embedding-1,0.87,1.166,0,25876
2024-12-03 08:31:52,mwgpu-rag-1,0.17,1.088,0,25876
2024-12-03 08:31:52,mwgpu-vllm-1,0.90,7.643,0,25876
2024-12-03 08:31:52,mwgpu-vllm_embedding-1,0.91,1.166,0,25876
2024-12-03 08:31:59,mwgpu-rag-1,189.68,1.088,44,26190
2024-12-03 08:31:59,mwgpu-vllm-1,100.84,7.643,90,26190
2024-12-03 08:31:59,mwgpu-vllm_embedding-1,0.96,1.166,91,26190
2024-12-03 08:32:05,mwgpu-rag-1,191.42,1.115,100,26318
2024-12-03 08:32:05,mwgpu-vllm-1,101.43,7.643,91,26318
2024-12-03 08:32:05,mwgpu-vllm_embedding-1,0.89,1.166,91,26318
2024-12-03 08:32:12,mwgpu-rag-1,0.09,1.088,91,26318
2024-12-03 08:32:12,mwgpu-vllm-1,101.35,7.643,91,26318
2024-12-03 08:32:12,mwgpu-vllm_embedding-1,7.25,1.166,0,25876
2024-12-03 08:32:19,mwgpu-rag-1,39.88,1.088,0,25876
2024-12-03 08:32:19,mwgpu-vllm-1,1.00,7.643,89,26546
2024-12-03 08:32:19,mwgpu-vllm_embedding-1,0.94,1.166,92,26546
2024-12-03 08:32:25,mwgpu-rag-1,0.09,1.088,92,26546
2024-12-03 08:32:25,mwgpu-vllm-1,101.29,7.643,38,26546
2024-12-03 08:32:25,mwgpu-vllm_embedding-1,7.67,1.166,0,25876
2024-12-03 08:32:32,mwgpu-rag-1,44.90,1.089,0,25876
2024-12-03 08:32:32,mwgpu-vllm-1,30.63,7.643,91,26190
2024-12-03 08:32:32,mwgpu-vllm_embedding-1,0.89,1.166,91,26190
2024-12-03 08:32:39,mwgpu-rag-1,58.15,1.102,0,25876
2024-12-03 08:32:39,mwgpu-vllm-1,60.36,7.643,91,26318
2024-12-03 08:32:39,mwgpu-vllm_embedding-1,0.91,1.166,91,26318
2024-12-03 08:32:45,mwgpu-rag-1,0.08,1.089,14,25876
2024-12-03 08:32:45,mwgpu-vllm-1,0.99,7.643,25,26190
2024-12-03 08:32:45,mwgpu-vllm_embedding-1,1.06,1.166,90,26190
2024-12-03 08:32:52,mwgpu-rag-1,0.08,1.089,92,26190
2024-12-03 08:32:52,mwgpu-vllm-1,39.49,7.643,0,25876
2024-12-03 08:32:52,mwgpu-vllm_embedding-1,0.90,1.166,97,25876
2024-12-03 08:32:59,mwgpu-rag-1,194.01,1.089,74,26544
2024-12-03 08:32:59,mwgpu-vllm-1,0.98,7.643,0,25876
2024-12-03 08:32:59,mwgpu-vllm_embedding-1,0.89,1.166,0,25876
2024-12-03 08:33:05,mwgpu-rag-1,0.23,1.089,0,25876
2024-12-03 08:33:05,mwgpu-vllm-1,1.09,7.643,0,25876
2024-12-03 08:33:05,mwgpu-vllm_embedding-1,0.96,1.166,0,25876
2024-12-03 08:33:12,mwgpu-rag-1,0.20,1.089,0,25876
2024-12-03 08:33:12,mwgpu-vllm-1,1.02,7.643,0,25876
2024-12-03 08:33:12,mwgpu-vllm_embedding-1,1.01,1.166,0,25876
2024-12-03 08:33:19,mwgpu-rag-1,194.57,1.102,49,26556
2024-12-03 08:33:19,mwgpu-vllm-1,92.15,7.644,92,26826
2024-12-03 08:33:19,mwgpu-vllm_embedding-1,0.96,1.166,3,26146
2024-12-03 08:33:25,mwgpu-rag-1,173.92,1.09,100,26816
2024-12-03 08:33:25,mwgpu-vllm-1,100.95,7.644,92,26816
2024-12-03 08:33:25,mwgpu-vllm_embedding-1,0.91,1.166,92,26816
2024-12-03 08:33:32,mwgpu-rag-1,45.70,1.09,0,26146
2024-12-03 08:33:32,mwgpu-vllm-1,0.93,7.644,98,26744
2024-12-03 08:33:32,mwgpu-vllm_embedding-1,7.65,1.166,0,26146
2024-12-03 08:33:39,mwgpu-rag-1,0.09,1.09,90,26588
2024-12-03 08:33:39,mwgpu-vllm-1,101.43,7.644,91,26588
2024-12-03 08:33:39,mwgpu-vllm_embedding-1,1.02,1.166,50,26588
2024-12-03 08:33:45,mwgpu-rag-1,193.33,1.119,100,26744
2024-12-03 08:33:45,mwgpu-vllm-1,66.04,7.644,2,26146
2024-12-03 08:33:45,mwgpu-vllm_embedding-1,1.18,1.166,99,26588
2024-12-03 08:33:52,mwgpu-rag-1,0.08,1.09,91,26588
2024-12-03 08:33:52,mwgpu-vllm-1,76.73,7.644,94,26146
2024-12-03 08:33:52,mwgpu-vllm_embedding-1,1.03,1.166,100,26814
2024-12-03 08:33:59,mwgpu-rag-1,63.56,1.111,0,26146
2024-12-03 08:33:59,mwgpu-vllm-1,49.40,7.644,98,26816
2024-12-03 08:33:59,mwgpu-vllm_embedding-1,1.10,1.166,92,26816
2024-12-03 08:34:05,mwgpu-rag-1,0.09,1.09,91,26816
2024-12-03 08:34:05,mwgpu-vllm-1,37.99,7.644,0,26146
2024-12-03 08:34:05,mwgpu-vllm_embedding-1,0.96,1.166,90,26588
2024-12-03 08:34:12,mwgpu-rag-1,24.53,1.09,91,26146
2024-12-03 08:34:12,mwgpu-vllm-1,0.98,7.644,80,26460
2024-12-03 08:34:12,mwgpu-vllm_embedding-1,1.00,1.166,91,26460
2024-12-03 08:34:19,mwgpu-rag-1,61.02,1.113,0,26146
2024-12-03 08:34:19,mwgpu-vllm-1,82.04,7.644,91,26460
2024-12-03 08:34:19,mwgpu-vllm_embedding-1,1.01,1.166,91,26460
2024-12-03 08:34:25,mwgpu-rag-1,19.70,1.09,83,26146
2024-12-03 08:34:25,mwgpu-vllm-1,0.89,7.644,100,26816
2024-12-03 08:34:25,mwgpu-vllm_embedding-1,0.93,1.166,91,26816
2024-12-03 08:34:32,mwgpu-rag-1,0.10,1.09,92,26816
2024-12-03 08:34:32,mwgpu-vllm-1,101.73,7.644,90,26816
2024-12-03 08:34:32,mwgpu-vllm_embedding-1,7.61,1.166,0,26146
2024-12-03 08:34:39,mwgpu-rag-1,26.08,1.09,90,26742
2024-12-03 08:34:39,mwgpu-vllm-1,100.96,7.644,89,26742
2024-12-03 08:34:39,mwgpu-vllm_embedding-1,1.00,1.166,91,26742
2024-12-03 08:34:45,mwgpu-rag-1,57.79,1.094,0,26146
2024-12-03 08:34:45,mwgpu-vllm-1,55.46,7.644,91,26588
2024-12-03 08:34:45,mwgpu-vllm_embedding-1,0.92,1.166,91,26588
2024-12-03 08:34:52,mwgpu-rag-1,56.21,1.09,0,26146
2024-12-03 08:34:52,mwgpu-vllm-1,0.94,7.644,90,26744
2024-12-03 08:34:52,mwgpu-vllm_embedding-1,7.46,1.166,0,26146
2024-12-03 08:34:59,mwgpu-rag-1,0.09,1.09,91,26588
2024-12-03 08:34:59,mwgpu-vllm-1,100.79,7.644,90,26588
2024-12-03 08:34:59,mwgpu-vllm_embedding-1,1.01,1.166,91,26588
2024-12-03 08:35:05,mwgpu-rag-1,0.08,1.09,89,26588
2024-12-03 08:35:05,mwgpu-vllm-1,96.16,7.644,64,26146
2024-12-03 08:35:05,mwgpu-vllm_embedding-1,1.00,1.166,100,26816
2024-12-03 08:35:12,mwgpu-rag-1,0.09,1.09,91,26816
2024-12-03 08:35:12,mwgpu-vllm-1,101.05,7.644,92,26816
2024-12-03 08:35:12,mwgpu-vllm_embedding-1,1.01,1.166,83,26816
2024-12-03 08:35:19,mwgpu-rag-1,194.62,1.129,100,26814
2024-12-03 08:35:19,mwgpu-vllm-1,54.05,7.644,0,26146
2024-12-03 08:35:19,mwgpu-vllm_embedding-1,0.98,1.166,94,26744
2024-12-03 08:35:25,mwgpu-rag-1,193.30,1.104,44,26460
2024-12-03 08:35:25,mwgpu-vllm-1,100.84,7.644,92,26460
2024-12-03 08:35:25,mwgpu-vllm_embedding-1,0.99,1.166,0,26146
2024-12-03 08:35:32,mwgpu-rag-1,238.56,1.09,100,26744
2024-12-03 08:35:32,mwgpu-vllm-1,66.31,7.644,0,26146
2024-12-03 08:35:32,mwgpu-vllm_embedding-1,1.13,1.166,99,26460
2024-12-03 08:35:39,mwgpu-rag-1,0.07,1.09,91,26460
2024-12-03 08:35:39,mwgpu-vllm-1,41.31,7.644,0,26146
2024-12-03 08:35:39,mwgpu-vllm_embedding-1,1.05,1.166,99,26742
2024-12-03 08:35:45,mwgpu-rag-1,0.10,1.09,0,26742
2024-12-03 08:35:45,mwgpu-vllm-1,11.75,7.644,0,26146
2024-12-03 08:35:45,mwgpu-vllm_embedding-1,0.87,1.166,90,26816
2024-12-03 08:35:52,mwgpu-rag-1,0.07,1.09,91,26816
2024-12-03 08:35:52,mwgpu-vllm-1,100.86,7.644,91,26816
2024-12-03 08:35:52,mwgpu-vllm_embedding-1,7.59,1.166,0,26146
2024-12-03 08:35:59,mwgpu-rag-1,0.09,1.09,89,26742
2024-12-03 08:35:59,mwgpu-vllm-1,101.29,7.644,0,26146
2024-12-03 08:35:59,mwgpu-vllm_embedding-1,1.13,1.166,36,26816
2024-12-03 08:36:06,mwgpu-rag-1,0.08,1.09,91,26816
2024-12-03 08:36:06,mwgpu-vllm-1,101.28,7.644,91,26816
2024-12-03 08:36:06,mwgpu-vllm_embedding-1,0.96,1.166,90,26816
2024-12-03 08:36:12,mwgpu-rag-1,48.74,1.09,0,26146
2024-12-03 08:36:12,mwgpu-vllm-1,1.16,7.644,100,26826
2024-12-03 08:36:12,mwgpu-vllm_embedding-1,1.00,1.166,91,26826
2024-12-03 08:36:19,mwgpu-rag-1,194.68,1.1,16,26588
2024-12-03 08:36:19,mwgpu-vllm-1,101.15,7.645,91,26588
2024-12-03 08:36:19,mwgpu-vllm_embedding-1,0.95,1.166,91,26588
2024-12-03 08:36:26,mwgpu-rag-1,0.07,1.09,91,26588
2024-12-03 08:36:26,mwgpu-vllm-1,68.21,7.645,92,26146
2024-12-03 08:36:26,mwgpu-vllm_embedding-1,1.00,1.166,82,26588
2024-12-03 08:36:32,mwgpu-rag-1,0.09,1.09,91,26588
2024-12-03 08:36:32,mwgpu-vllm-1,100.58,7.645,91,26588
2024-12-03 08:36:32,mwgpu-vllm_embedding-1,0.94,1.166,91,26588
2024-12-03 08:36:39,mwgpu-rag-1,195.03,1.091,0,26742
2024-12-03 08:36:39,mwgpu-vllm-1,96.81,7.645,91,26742
2024-12-03 08:36:39,mwgpu-vllm_embedding-1,0.99,1.166,94,26146
2024-12-03 08:36:46,mwgpu-rag-1,170.90,1.09,88,26460
2024-12-03 08:36:46,mwgpu-vllm-1,101.15,7.645,91,26460
2024-12-03 08:36:46,mwgpu-vllm_embedding-1,0.98,1.166,5,26146
2024-12-03 08:36:52,mwgpu-rag-1,288.61,1.091,99,26588
2024-12-03 08:36:52,mwgpu-vllm-1,101.41,7.645,91,26588
2024-12-03 08:36:52,mwgpu-vllm_embedding-1,0.95,1.166,92,26588
2024-12-03 08:36:59,mwgpu-rag-1,0.11,1.09,91,26588
2024-12-03 08:36:59,mwgpu-vllm-1,101.10,7.645,91,26588
2024-12-03 08:36:59,mwgpu-vllm_embedding-1,1.04,1.166,0,26588
2024-12-03 08:37:06,mwgpu-rag-1,284.19,1.091,99,26460
2024-12-03 08:37:06,mwgpu-vllm-1,101.05,7.645,91,26460
2024-12-03 08:37:06,mwgpu-vllm_embedding-1,0.96,1.166,91,26460
2024-12-03 08:37:12,mwgpu-rag-1,191.61,1.091,43,26816
2024-12-03 08:37:12,mwgpu-vllm-1,88.18,7.645,90,26816
2024-12-03 08:37:12,mwgpu-vllm_embedding-1,0.92,1.166,91,26816
2024-12-03 08:37:19,mwgpu-rag-1,0.12,1.091,90,26816
2024-12-03 08:37:19,mwgpu-vllm-1,57.05,7.645,0,26146
2024-12-03 08:37:19,mwgpu-vllm_embedding-1,0.97,1.166,99,26588
2024-12-03 08:37:26,mwgpu-rag-1,0.10,1.091,91,26588
2024-12-03 08:37:26,mwgpu-vllm-1,101.36,7.645,91,26588
2024-12-03 08:37:26,mwgpu-vllm_embedding-1,0.96,1.166,91,26588
2024-12-03 08:37:32,mwgpu-rag-1,0.10,1.091,91,26588
2024-12-03 08:37:32,mwgpu-vllm-1,101.52,7.645,90,26588
2024-12-03 08:37:32,mwgpu-vllm_embedding-1,0.94,1.166,91,26588
2024-12-03 08:37:39,mwgpu-rag-1,58.64,1.096,0,26146
2024-12-03 08:37:39,mwgpu-vllm-1,68.24,7.645,91,26460
2024-12-03 08:37:39,mwgpu-vllm_embedding-1,1.06,1.166,0,26146
2024-12-03 08:37:46,mwgpu-rag-1,287.82,1.091,100,26814
2024-12-03 08:37:46,mwgpu-vllm-1,38.03,7.645,0,26146
2024-12-03 08:37:46,mwgpu-vllm_embedding-1,0.95,1.166,91,26460
2024-12-03 08:37:52,mwgpu-rag-1,0.09,1.091,91,26460
2024-12-03 08:37:52,mwgpu-vllm-1,41.58,7.645,0,26146
2024-12-03 08:37:52,mwgpu-vllm_embedding-1,1.10,1.166,99,26742
2024-12-03 08:37:59,mwgpu-rag-1,0.10,1.091,92,26742
2024-12-03 08:37:59,mwgpu-vllm-1,38.10,7.645,0,26146
2024-12-03 08:37:59,mwgpu-vllm_embedding-1,0.92,1.166,100,26816
2024-12-03 08:38:06,mwgpu-rag-1,0.09,1.091,91,26816
2024-12-03 08:38:06,mwgpu-vllm-1,100.96,7.645,92,26816
2024-12-03 08:38:06,mwgpu-vllm_embedding-1,0.92,1.166,11,26146
2024-12-03 08:38:12,mwgpu-rag-1,290.07,1.091,100,26826
2024-12-03 08:38:12,mwgpu-vllm-1,101.12,7.645,91,26826
2024-12-03 08:38:12,mwgpu-vllm_embedding-1,7.55,1.166,0,26146
2024-12-03 08:38:19,mwgpu-rag-1,38.58,1.091,92,26816
2024-12-03 08:38:19,mwgpu-vllm-1,101.25,7.645,92,26816
2024-12-03 08:38:19,mwgpu-vllm_embedding-1,0.95,1.166,91,26816
2024-12-03 08:38:26,mwgpu-rag-1,56.18,1.091,0,26146
2024-12-03 08:38:26,mwgpu-vllm-1,21.56,7.645,0,26146
2024-12-03 08:38:26,mwgpu-vllm_embedding-1,3.94,1.166,0,26816
2024-12-03 08:38:32,mwgpu-rag-1,0.10,1.091,89,26816
2024-12-03 08:38:32,mwgpu-vllm-1,101.48,7.645,90,26816
2024-12-03 08:38:32,mwgpu-vllm_embedding-1,0.90,1.166,90,26816
2024-12-03 08:38:39,mwgpu-rag-1,58.68,1.092,0,26146
2024-12-03 08:38:39,mwgpu-vllm-1,64.22,7.645,91,26460
2024-12-03 08:38:39,mwgpu-vllm_embedding-1,0.89,1.166,90,26460
2024-12-03 08:38:46,mwgpu-rag-1,58.47,1.091,0,26146
2024-12-03 08:38:46,mwgpu-vllm-1,62.34,7.645,91,26460
2024-12-03 08:38:46,mwgpu-vllm_embedding-1,0.95,1.166,91,26460
2024-12-03 08:38:52,mwgpu-rag-1,53.70,1.098,0,26146
2024-12-03 08:38:52,mwgpu-vllm-1,25.08,7.645,100,26826
2024-12-03 08:38:52,mwgpu-vllm_embedding-1,0.87,1.166,0,26484
2024-12-03 08:38:59,mwgpu-rag-1,288.70,1.091,99,26460
2024-12-03 08:38:59,mwgpu-vllm-1,100.98,7.645,91,26460
2024-12-03 08:38:59,mwgpu-vllm_embedding-1,1.00,1.166,4,26146
2024-12-03 08:39:06,mwgpu-rag-1,188.34,1.091,91,26744
2024-12-03 08:39:06,mwgpu-vllm-1,40.35,7.645,0,26146
2024-12-03 08:39:06,mwgpu-vllm_embedding-1,1.04,1.166,90,26742
2024-12-03 08:39:12,mwgpu-rag-1,0.10,1.091,91,26742
2024-12-03 08:39:12,mwgpu-vllm-1,53.94,7.645,0,26146
2024-12-03 08:39:12,mwgpu-vllm_embedding-1,0.99,1.166,96,26588
2024-12-03 08:39:19,mwgpu-rag-1,0.10,1.091,91,26588
2024-12-03 08:39:19,mwgpu-vllm-1,101.36,7.645,91,26588
2024-12-03 08:39:19,mwgpu-vllm_embedding-1,1.05,1.166,89,26588
2024-12-03 08:39:26,mwgpu-rag-1,45.67,1.091,0,26146
2024-12-03 08:39:26,mwgpu-vllm-1,6.98,7.645,99,26460
2024-12-03 08:39:26,mwgpu-vllm_embedding-1,0.99,1.166,91,26460
2024-12-03 08:39:32,mwgpu-rag-1,53.19,1.091,0,26146
2024-12-03 08:39:32,mwgpu-vllm-1,4.82,7.645,100,26826
2024-12-03 08:39:32,mwgpu-vllm_embedding-1,0.90,1.166,35,26826
2024-12-03 08:39:39,mwgpu-rag-1,193.92,1.134,100,26588
2024-12-03 08:39:39,mwgpu-vllm-1,100.96,7.645,91,26588
2024-12-03 08:39:39,mwgpu-vllm_embedding-1,0.99,1.166,91,26588
2024-12-03 08:39:46,mwgpu-rag-1,195.46,1.1,34,26814
2024-12-03 08:39:46,mwgpu-vllm-1,66.01,7.645,0,26146
2024-12-03 08:39:46,mwgpu-vllm_embedding-1,1.18,1.166,99,26816
2024-12-03 08:39:52,mwgpu-rag-1,0.09,1.091,92,26816
2024-12-03 08:39:52,mwgpu-vllm-1,101.48,7.645,91,26816
2024-12-03 08:39:52,mwgpu-vllm_embedding-1,1.02,1.166,92,26146
2024-12-03 08:39:59,mwgpu-rag-1,193.95,1.091,100,26816
2024-12-03 08:39:59,mwgpu-vllm-1,101.46,7.645,91,26816
2024-12-03 08:39:59,mwgpu-vllm_embedding-1,0.96,1.166,91,26816
2024-12-03 08:40:06,mwgpu-rag-1,0.09,1.091,0,26816
2024-12-03 08:40:06,mwgpu-vllm-1,12.34,7.645,0,26146
2024-12-03 08:40:06,mwgpu-vllm_embedding-1,0.99,1.166,2,26146
2024-12-03 08:40:12,mwgpu-rag-1,185.39,1.091,100,26816
2024-12-03 08:40:12,mwgpu-vllm-1,101.51,7.645,92,26816
2024-12-03 08:40:12,mwgpu-vllm_embedding-1,1.01,1.166,91,26816
2024-12-03 08:40:19,mwgpu-rag-1,48.08,1.091,0,26146
2024-12-03 08:40:19,mwgpu-vllm-1,0.92,7.645,99,26588
2024-12-03 08:40:19,mwgpu-vllm_embedding-1,0.88,1.166,91,26588
2024-12-03 08:40:26,mwgpu-rag-1,0.07,1.091,92,26588
2024-12-03 08:40:26,mwgpu-vllm-1,101.65,7.645,92,26588
2024-12-03 08:40:26,mwgpu-vllm_embedding-1,1.18,1.166,91,26588
2024-12-03 08:40:32,mwgpu-rag-1,0.11,1.091,91,26588
2024-12-03 08:40:32,mwgpu-vllm-1,38.26,7.645,0,26146
2024-12-03 08:40:32,mwgpu-vllm_embedding-1,1.07,1.166,100,26816
2024-12-03 08:40:39,mwgpu-rag-1,0.07,1.091,91,26816
2024-12-03 08:40:39,mwgpu-vllm-1,101.37,7.645,91,26816
2024-12-03 08:40:39,mwgpu-vllm_embedding-1,0.99,1.166,47,26146
2024-12-03 08:40:46,mwgpu-rag-1,194.87,1.091,100,26826
2024-12-03 08:40:46,mwgpu-vllm-1,101.23,7.645,89,26826
2024-12-03 08:40:46,mwgpu-vllm_embedding-1,8.16,1.166,0,26146
2024-12-03 08:40:52,mwgpu-rag-1,7.70,1.091,92,26826
2024-12-03 08:40:52,mwgpu-vllm-1,66.28,7.645,9,26146
2024-12-03 08:40:52,mwgpu-vllm_embedding-1,1.03,1.166,85,26814
2024-12-03 08:40:59,mwgpu-rag-1,191.06,1.091,0,26826
2024-12-03 08:40:59,mwgpu-vllm-1,74.90,7.645,99,26826
2024-12-03 08:40:59,mwgpu-vllm_embedding-1,0.90,1.166,85,26146
2024-12-03 08:41:06,mwgpu-rag-1,163.06,1.091,91,26460
2024-12-03 08:41:06,mwgpu-vllm-1,100.68,7.645,91,26460
2024-12-03 08:41:06,mwgpu-vllm_embedding-1,1.08,1.166,0,26146
2024-12-03 08:41:12,mwgpu-rag-1,141.23,1.091,91,26742
2024-12-03 08:41:12,mwgpu-vllm-1,101.32,7.645,91,26742
2024-12-03 08:41:12,mwgpu-vllm_embedding-1,0.97,1.166,0,26742
2024-12-03 08:41:19,mwgpu-rag-1,203.04,1.091,100,26744
2024-12-03 08:41:19,mwgpu-vllm-1,65.26,7.645,0,26146
2024-12-03 08:41:19,mwgpu-vllm_embedding-1,0.93,1.166,99,26588
2024-12-03 08:41:26,mwgpu-rag-1,0.09,1.091,91,26588
2024-12-03 08:41:26,mwgpu-vllm-1,101.54,7.645,91,26588
2024-12-03 08:41:26,mwgpu-vllm_embedding-1,1.08,1.166,35,26146
2024-12-03 08:41:32,mwgpu-rag-1,181.83,1.091,91,26744
2024-12-03 08:41:32,mwgpu-vllm-1,34.69,7.645,0,26146
2024-12-03 08:41:32,mwgpu-vllm_embedding-1,0.85,1.166,91,26742
2024-12-03 08:41:39,mwgpu-rag-1,0.08,1.091,91,26742
2024-12-03 08:41:39,mwgpu-vllm-1,63.44,7.645,1,26146
2024-12-03 08:41:39,mwgpu-vllm_embedding-1,1.05,1.166,89,26744
2024-12-03 08:41:46,mwgpu-rag-1,69.85,1.122,0,26146
2024-12-03 08:41:46,mwgpu-vllm-1,51.65,7.645,10,26146
