timestamp,service_name,cpu_usage(%),memory_usage(MB),gpu_usage(%),gpu_memory_usage(MB)
2025-01-14 20:32:17,mwgpu-vllm1-1,36.31,7.57,0,24202
2025-01-14 20:32:24,mwgpu-lb-1,0.00,2.203,,
2025-01-14 20:32:24,mwgpu-vllm0-1,0.46,13.49,0,24206
2025-01-14 20:32:24,mwgpu-vllm1-1,0.44,7.57,0,24202
2025-01-14 20:32:30,mwgpu-lb-1,0.00,2.199,,
2025-01-14 20:32:30,mwgpu-vllm0-1,0.43,13.49,0,24206
2025-01-14 20:32:30,mwgpu-vllm1-1,0.47,7.57,0,24202
2025-01-14 20:32:37,mwgpu-lb-1,0.02,2.234,,
2025-01-14 20:32:37,mwgpu-vllm0-1,0.39,13.49,0,24206
2025-01-14 20:32:37,mwgpu-vllm1-1,0.42,7.57,0,24202
2025-01-14 20:32:44,mwgpu-lb-1,0.00,2.203,,
2025-01-14 20:32:44,mwgpu-vllm0-1,0.37,13.49,0,24206
2025-01-14 20:32:44,mwgpu-vllm1-1,0.40,7.57,0,24202
2025-01-14 20:32:50,mwgpu-lb-1,0.00,2.199,,
2025-01-14 20:32:50,mwgpu-vllm0-1,50.33,13.49,94,24206
2025-01-14 20:32:50,mwgpu-vllm1-1,71.94,7.57,94,24202
2025-01-14 20:32:57,mwgpu-lb-1,0.00,2.203,,
2025-01-14 20:32:57,mwgpu-vllm0-1,0.49,13.49,0,24206
2025-01-14 20:32:57,mwgpu-vllm1-1,0.49,7.57,0,24202
2025-01-14 20:33:04,mwgpu-lb-1,0.00,2.199,,
2025-01-14 20:33:04,mwgpu-vllm0-1,0.51,13.49,0,24206
2025-01-14 20:33:04,mwgpu-vllm1-1,0.36,7.57,0,24202
2025-01-14 20:33:10,mwgpu-lb-1,0.03,2.211,,
2025-01-14 20:33:10,mwgpu-vllm0-1,100.60,13.49,94,24206
2025-01-14 20:33:10,mwgpu-vllm1-1,33.64,7.57,0,24202
2025-01-14 20:33:17,mwgpu-lb-1,0.00,2.203,,
2025-01-14 20:33:17,mwgpu-vllm0-1,0.51,13.49,0,24206
2025-01-14 20:33:17,mwgpu-vllm1-1,0.55,7.57,0,24202
2025-01-14 20:33:23,mwgpu-lb-1,0.00,2.199,,
2025-01-14 20:33:23,mwgpu-vllm0-1,0.49,13.49,0,24206
2025-01-14 20:33:23,mwgpu-vllm1-1,0.49,7.57,0,24202
2025-01-14 20:33:30,mwgpu-lb-1,0.00,2.23,,
2025-01-14 20:33:30,mwgpu-vllm0-1,0.34,13.49,0,24206
2025-01-14 20:33:30,mwgpu-vllm1-1,0.45,7.57,0,24202
2025-01-14 20:33:37,mwgpu-lb-1,0.00,2.207,,
2025-01-14 20:33:37,mwgpu-vllm0-1,0.42,13.49,0,24206
2025-01-14 20:33:37,mwgpu-vllm1-1,0.49,7.57,0,24202
2025-01-14 20:33:43,mwgpu-lb-1,0.00,2.199,,
2025-01-14 20:33:43,mwgpu-vllm0-1,0.47,13.49,0,24206
2025-01-14 20:33:43,mwgpu-vllm1-1,56.70,7.57,94,24202
2025-01-14 20:33:50,mwgpu-lb-1,0.02,2.211,,
2025-01-14 20:33:50,mwgpu-vllm0-1,0.43,13.49,0,24206
2025-01-14 20:33:50,mwgpu-vllm1-1,0.38,7.57,0,24202
2025-01-14 20:33:57,mwgpu-lb-1,0.00,2.199,,
2025-01-14 20:33:57,mwgpu-vllm0-1,0.38,13.49,0,24206
2025-01-14 20:33:57,mwgpu-vllm1-1,0.58,7.57,0,24202
2025-01-14 20:34:03,mwgpu-lb-1,0.00,2.199,,
2025-01-14 20:34:03,mwgpu-vllm0-1,100.30,13.49,93,24206
2025-01-14 20:34:03,mwgpu-vllm1-1,100.20,7.57,83,24202
2025-01-14 20:34:10,mwgpu-lb-1,0.00,2.199,,
2025-01-14 20:34:10,mwgpu-vllm0-1,0.46,13.49,0,24206
2025-01-14 20:34:10,mwgpu-vllm1-1,0.42,7.57,0,24202
2025-01-14 20:34:17,mwgpu-lb-1,0.00,2.199,,
2025-01-14 20:34:17,mwgpu-vllm0-1,0.58,13.49,0,24206
2025-01-14 20:34:17,mwgpu-vllm1-1,0.36,7.57,0,24202
2025-01-14 20:34:23,mwgpu-lb-1,0.04,2.324,,
2025-01-14 20:34:23,mwgpu-vllm0-1,100.25,13.49,71,24206
2025-01-14 20:34:23,mwgpu-vllm1-1,0.36,7.57,0,24202
2025-01-14 20:34:30,mwgpu-lb-1,0.00,2.199,,
2025-01-14 20:34:30,mwgpu-vllm0-1,0.51,13.49,0,24206
2025-01-14 20:34:30,mwgpu-vllm1-1,0.44,7.57,0,24202
2025-01-14 20:34:37,mwgpu-lb-1,0.00,2.199,,
2025-01-14 20:34:37,mwgpu-vllm0-1,0.45,13.49,0,24206
2025-01-14 20:34:37,mwgpu-vllm1-1,0.52,7.57,99,24202
2025-01-14 20:34:43,mwgpu-lb-1,0.00,2.23,,
2025-01-14 20:34:43,mwgpu-vllm0-1,0.38,13.49,0,24206
2025-01-14 20:34:43,mwgpu-vllm1-1,0.33,7.57,0,24202
2025-01-14 20:34:50,mwgpu-lb-1,0.00,2.207,,
2025-01-14 20:34:50,mwgpu-vllm0-1,0.35,13.49,0,24206
2025-01-14 20:34:50,mwgpu-vllm1-1,0.42,7.57,0,24202
2025-01-14 20:34:56,mwgpu-lb-1,0.00,2.199,,
2025-01-14 20:34:56,mwgpu-vllm0-1,0.48,13.49,0,24206
2025-01-14 20:34:56,mwgpu-vllm1-1,100.47,7.57,93,24202
2025-01-14 20:35:03,mwgpu-lb-1,0.02,2.203,,
2025-01-14 20:35:03,mwgpu-vllm0-1,0.59,13.49,0,24206
2025-01-14 20:35:03,mwgpu-vllm1-1,0.43,7.57,0,24202
2025-01-14 20:35:10,mwgpu-lb-1,0.00,2.199,,
2025-01-14 20:35:10,mwgpu-vllm0-1,0.33,13.49,0,24206
2025-01-14 20:35:10,mwgpu-vllm1-1,0.53,7.57,0,24202
2025-01-14 20:35:16,mwgpu-lb-1,0.00,2.199,,
2025-01-14 20:35:16,mwgpu-vllm0-1,100.60,13.49,91,24206
2025-01-14 20:35:16,mwgpu-vllm1-1,100.84,7.57,0,24202
2025-01-14 20:35:23,mwgpu-lb-1,0.00,2.203,,
2025-01-14 20:35:23,mwgpu-vllm0-1,0.49,13.49,0,24206
2025-01-14 20:35:23,mwgpu-vllm1-1,0.42,7.57,0,24202
2025-01-14 20:35:30,mwgpu-lb-1,0.00,2.199,,
2025-01-14 20:35:30,mwgpu-vllm0-1,0.50,13.49,0,24206
2025-01-14 20:35:30,mwgpu-vllm1-1,0.41,7.57,0,24202
2025-01-14 20:35:36,mwgpu-lb-1,0.03,2.23,,
2025-01-14 20:35:36,mwgpu-vllm0-1,79.89,13.49,0,24206
2025-01-14 20:35:36,mwgpu-vllm1-1,0.36,7.57,0,24202
2025-01-14 20:35:43,mwgpu-lb-1,0.00,2.203,,
2025-01-14 20:35:43,mwgpu-vllm0-1,0.52,13.49,0,24206
2025-01-14 20:35:43,mwgpu-vllm1-1,0.44,7.57,0,24202
2025-01-14 20:35:50,mwgpu-lb-1,0.00,2.203,,
2025-01-14 20:35:50,mwgpu-vllm0-1,0.47,13.49,0,24206
2025-01-14 20:35:50,mwgpu-vllm1-1,47.10,7.57,93,24202
2025-01-14 20:35:56,mwgpu-lb-1,0.04,2.203,,
2025-01-14 20:35:56,mwgpu-vllm0-1,0.55,13.49,0,24206
2025-01-14 20:35:56,mwgpu-vllm1-1,0.39,7.57,0,24202
2025-01-14 20:36:03,mwgpu-lb-1,0.00,2.199,,
2025-01-14 20:36:03,mwgpu-vllm0-1,0.38,13.49,0,24206
2025-01-14 20:36:03,mwgpu-vllm1-1,0.52,7.57,0,24202
2025-01-14 20:36:10,mwgpu-lb-1,0.00,2.199,,
2025-01-14 20:36:10,mwgpu-vllm0-1,0.45,13.49,0,24206
2025-01-14 20:36:10,mwgpu-vllm1-1,0.49,7.57,0,24202
2025-01-14 20:36:16,mwgpu-lb-1,0.00,2.195,,
2025-01-14 20:36:16,mwgpu-vllm0-1,0.50,13.49,0,24206
2025-01-14 20:36:16,mwgpu-vllm1-1,0.47,7.57,0,24202
2025-01-14 20:36:23,mwgpu-lb-1,0.00,2.191,,
2025-01-14 20:36:23,mwgpu-vllm0-1,0.35,13.49,0,24206
2025-01-14 20:36:23,mwgpu-vllm1-1,0.53,7.57,0,24202
2025-01-14 20:36:30,mwgpu-lb-1,0.00,2.195,,
2025-01-14 20:36:30,mwgpu-vllm0-1,0.37,13.49,0,24206
2025-01-14 20:36:30,mwgpu-vllm1-1,0.39,7.57,0,24202
2025-01-14 20:36:36,mwgpu-lb-1,0.00,2.191,,
2025-01-14 20:36:36,mwgpu-vllm0-1,0.52,13.49,0,24206
2025-01-14 20:36:36,mwgpu-vllm1-1,0.50,7.57,0,24202
2025-01-14 20:36:43,mwgpu-lb-1,0.00,2.195,,
2025-01-14 20:36:43,mwgpu-vllm0-1,0.49,13.49,0,24206
2025-01-14 20:36:43,mwgpu-vllm1-1,0.65,7.57,0,24202
2025-01-14 20:36:49,mwgpu-lb-1,0.00,2.191,,
2025-01-14 20:36:49,mwgpu-vllm0-1,0.35,13.49,0,24206
2025-01-14 20:36:49,mwgpu-vllm1-1,51.18,7.571,94,24202
2025-01-14 20:36:56,mwgpu-lb-1,0.00,2.27,,
2025-01-14 20:36:56,mwgpu-vllm0-1,0.38,13.49,0,24206
2025-01-14 20:36:56,mwgpu-vllm1-1,0.52,7.57,0,24202
2025-01-14 20:37:03,mwgpu-lb-1,0.00,2.207,,
2025-01-14 20:37:03,mwgpu-vllm0-1,0.45,13.49,0,24206
2025-01-14 20:37:03,mwgpu-vllm1-1,0.69,7.57,0,24202
