timestamp,service_name,cpu_usage(%),memory_usage(MB),gpu_usage(%),gpu_memory_usage(MB)
2024-12-03 09:49:18,mwgpu-rag-1,20.37,1.841,0,28244
2024-12-03 09:49:18,mwgpu-vllm_vlm-1,0.87,9.51,0,28244
2024-12-03 09:49:23,mwgpu-rag-1,0.28,1.841,0,28244
2024-12-03 09:49:23,mwgpu-vllm_vlm-1,1.09,9.51,0,28244
2024-12-03 09:49:28,mwgpu-rag-1,0.15,1.841,0,28244
2024-12-03 09:49:28,mwgpu-vllm_vlm-1,0.95,9.51,0,28244
2024-12-03 09:49:32,mwgpu-rag-1,0.23,1.841,0,28244
2024-12-03 09:49:32,mwgpu-vllm_vlm-1,0.90,9.51,0,28244
2024-12-03 09:49:37,mwgpu-rag-1,47.29,1.841,19,28346
2024-12-03 09:49:37,mwgpu-vllm_vlm-1,76.14,9.51,69,28340
2024-12-03 09:49:42,mwgpu-rag-1,0.08,1.841,61,28228
2024-12-03 09:49:42,mwgpu-vllm_vlm-1,89.92,9.573,39,28300
2024-12-03 09:49:46,mwgpu-rag-1,0.06,1.841,5,28346
2024-12-03 09:49:46,mwgpu-vllm_vlm-1,63.57,9.528,64,28344
2024-12-03 09:49:51,mwgpu-rag-1,0.08,1.841,0,28228
2024-12-03 09:49:51,mwgpu-vllm_vlm-1,87.18,9.449,0,28228
2024-12-03 09:49:56,mwgpu-rag-1,20.65,1.841,88,28344
2024-12-03 09:49:56,mwgpu-vllm_vlm-1,103.82,9.464,36,28344
2024-12-03 09:50:00,mwgpu-rag-1,0.07,1.841,0,28346
2024-12-03 09:50:00,mwgpu-vllm_vlm-1,76.50,9.479,77,28340
2024-12-03 09:50:05,mwgpu-rag-1,0.08,1.841,0,28344
2024-12-03 09:50:05,mwgpu-vllm_vlm-1,76.61,9.479,52,28228
2024-12-03 09:50:10,mwgpu-rag-1,4.04,1.841,62,28278
2024-12-03 09:50:10,mwgpu-vllm_vlm-1,103.91,9.479,20,28346
2024-12-03 09:50:14,mwgpu-rag-1,0.08,1.841,78,28344
2024-12-03 09:50:14,mwgpu-vllm_vlm-1,101.35,9.479,21,28246
2024-12-03 09:50:19,mwgpu-rag-1,0.07,1.841,78,28340
2024-12-03 09:50:19,mwgpu-vllm_vlm-1,101.17,9.479,36,28246
2024-12-03 09:50:24,mwgpu-rag-1,0.08,1.841,76,28344
2024-12-03 09:50:24,mwgpu-vllm_vlm-1,47.82,9.479,76,28340
2024-12-03 09:50:28,mwgpu-rag-1,19.38,1.841,3,28344
2024-12-03 09:50:28,mwgpu-vllm_vlm-1,68.23,9.494,78,28344
2024-12-03 09:50:33,mwgpu-rag-1,79.46,1.849,0,28344
2024-12-03 09:50:33,mwgpu-vllm_vlm-1,80.17,9.482,100,28346
2024-12-03 09:50:38,mwgpu-rag-1,35.61,1.841,29,28338
2024-12-03 09:50:38,mwgpu-vllm_vlm-1,82.00,9.482,100,28344
2024-12-03 09:50:42,mwgpu-rag-1,0.06,1.841,65,28344
2024-12-03 09:50:42,mwgpu-vllm_vlm-1,53.13,9.635,0,28340
2024-12-03 09:50:47,mwgpu-rag-1,152.20,1.841,96,28302
2024-12-03 09:50:47,mwgpu-vllm_vlm-1,101.19,9.554,78,28302
2024-12-03 09:50:52,mwgpu-rag-1,103.46,1.841,77,28344
2024-12-03 09:50:52,mwgpu-vllm_vlm-1,78.93,9.468,80,28340
2024-12-03 09:50:56,mwgpu-rag-1,0.08,1.841,9,28340
2024-12-03 09:50:56,mwgpu-vllm_vlm-1,53.56,9.748,0,28300
2024-12-03 09:51:01,mwgpu-rag-1,148.13,1.841,95,28302
2024-12-03 09:51:01,mwgpu-vllm_vlm-1,30.76,9.457,0,28344
2024-12-03 09:51:06,mwgpu-rag-1,157.33,1.841,95,28344
2024-12-03 09:51:06,mwgpu-vllm_vlm-1,33.55,9.479,0,28344
2024-12-03 09:51:10,mwgpu-rag-1,144.64,1.863,77,28340
2024-12-03 09:51:10,mwgpu-vllm_vlm-1,30.87,9.482,0,28344
2024-12-03 09:51:15,mwgpu-rag-1,138.68,1.841,96,28346
2024-12-03 09:51:15,mwgpu-vllm_vlm-1,12.65,9.494,96,28340
2024-12-03 09:51:20,mwgpu-rag-1,116.14,1.841,75,28346
2024-12-03 09:51:20,mwgpu-vllm_vlm-1,27.59,9.514,0,28340
2024-12-03 09:51:24,mwgpu-rag-1,150.85,1.873,73,28300
2024-12-03 09:51:24,mwgpu-vllm_vlm-1,15.34,9.546,47,28344
2024-12-03 09:51:29,mwgpu-rag-1,2.31,1.841,93,28276
2024-12-03 09:51:29,mwgpu-vllm_vlm-1,104.09,9.494,55,28228
2024-12-03 09:51:34,mwgpu-rag-1,0.09,1.841,0,28344
2024-12-03 09:51:34,mwgpu-vllm_vlm-1,61.29,9.494,76,28344
2024-12-03 09:51:38,mwgpu-rag-1,59.33,1.841,19,28340
2024-12-03 09:51:38,mwgpu-vllm_vlm-1,101.17,9.494,0,28340
2024-12-03 09:51:43,mwgpu-rag-1,0.09,1.841,78,28344
2024-12-03 09:51:43,mwgpu-vllm_vlm-1,39.50,9.494,13,28344
2024-12-03 09:51:48,mwgpu-rag-1,45.30,1.841,14,28344
2024-12-03 09:51:48,mwgpu-vllm_vlm-1,101.13,9.505,79,28344
2024-12-03 09:51:52,mwgpu-rag-1,4.70,1.841,79,28344
2024-12-03 09:51:52,mwgpu-vllm_vlm-1,55.14,9.494,20,28344
2024-12-03 09:51:57,mwgpu-rag-1,126.43,1.859,26,28340
2024-12-03 09:51:57,mwgpu-vllm_vlm-1,101.13,9.505,78,28340
2024-12-03 09:52:02,mwgpu-rag-1,56.75,1.841,91,28340
2024-12-03 09:52:02,mwgpu-vllm_vlm-1,7.32,9.629,7,28302
2024-12-03 09:52:06,mwgpu-rag-1,50.46,1.841,13,28344
2024-12-03 09:52:06,mwgpu-vllm_vlm-1,100.99,9.494,6,28344
2024-12-03 09:52:11,mwgpu-rag-1,37.36,1.841,16,28344
2024-12-03 09:52:11,mwgpu-vllm_vlm-1,95.04,9.497,85,28276
2024-12-03 09:52:16,mwgpu-rag-1,7.24,1.841,81,28270
2024-12-03 09:52:16,mwgpu-vllm_vlm-1,104.22,9.509,79,28338
2024-12-03 09:52:20,mwgpu-rag-1,154.80,1.841,88,28340
2024-12-03 09:52:20,mwgpu-vllm_vlm-1,15.66,9.497,1,28344
2024-12-03 09:52:25,mwgpu-rag-1,48.57,1.841,18,28340
2024-12-03 09:52:25,mwgpu-vllm_vlm-1,105.86,9.689,0,28228
2024-12-03 09:52:30,mwgpu-rag-1,0.07,1.841,0,28300
2024-12-03 09:52:30,mwgpu-vllm_vlm-1,77.39,9.583,49,28344
2024-12-03 09:52:34,mwgpu-rag-1,0.08,1.841,0,28346
2024-12-03 09:52:34,mwgpu-vllm_vlm-1,65.41,9.601,0,28338
2024-12-03 09:52:39,mwgpu-rag-1,0.05,1.841,39,28228
2024-12-03 09:52:39,mwgpu-vllm_vlm-1,92.42,9.553,78,28344
2024-12-03 09:52:44,mwgpu-rag-1,10.19,1.841,58,28340
2024-12-03 09:52:44,mwgpu-vllm_vlm-1,51.15,9.542,78,28346
2024-12-03 09:52:48,mwgpu-rag-1,8.79,1.841,77,28346
2024-12-03 09:52:48,mwgpu-vllm_vlm-1,44.25,9.553,78,28344
2024-12-03 09:52:53,mwgpu-rag-1,24.55,1.841,77,28346
2024-12-03 09:52:53,mwgpu-vllm_vlm-1,15.59,9.557,94,28344
2024-12-03 09:52:58,mwgpu-rag-1,9.67,1.841,94,28272
2024-12-03 09:52:58,mwgpu-vllm_vlm-1,104.05,9.568,0,28340
2024-12-03 09:53:02,mwgpu-rag-1,27.35,1.841,32,28340
2024-12-03 09:53:02,mwgpu-vllm_vlm-1,103.58,9.568,21,28228
2024-12-03 09:53:07,mwgpu-rag-1,26.20,1.841,100,28338
2024-12-03 09:53:07,mwgpu-vllm_vlm-1,103.80,9.583,78,28338
2024-12-03 09:53:12,mwgpu-rag-1,63.08,1.841,7,28340
2024-12-03 09:53:12,mwgpu-vllm_vlm-1,101.31,9.572,0,28340
2024-12-03 09:53:16,mwgpu-rag-1,0.07,1.841,0,28228
2024-12-03 09:53:16,mwgpu-vllm_vlm-1,0.96,9.572,0,28244
2024-12-03 09:53:21,mwgpu-rag-1,0.23,1.841,0,28244
2024-12-03 09:53:21,mwgpu-vllm_vlm-1,1.05,9.572,0,28244
2024-12-03 09:53:26,mwgpu-rag-1,0.18,1.841,0,28244
2024-12-03 09:53:26,mwgpu-vllm_vlm-1,0.84,9.572,0,28244
2024-12-03 09:53:30,mwgpu-rag-1,0.19,1.841,0,28244
2024-12-03 09:53:30,mwgpu-vllm_vlm-1,0.90,9.572,0,28244
