timestamp,service_name,cpu_usage(%),memory_usage(MB),gpu_usage(%),gpu_memory_usage(MB)
2024-12-03 14:32:57,mwgpu-vllm-1,1.06,7.6,0,23094
2024-12-03 14:33:00,mwgpu-vllm-1,1.05,7.6,0,23094
2024-12-03 14:33:03,mwgpu-vllm-1,1.44,7.6,0,23094
2024-12-03 14:33:05,mwgpu-vllm-1,1.15,7.6,0,23094
2024-12-03 14:33:08,mwgpu-vllm-1,0.94,7.6,0,23094
2024-12-03 14:33:11,mwgpu-vllm-1,101.88,7.6,92,23094
2024-12-03 14:33:13,mwgpu-vllm-1,101.38,7.6,92,23094
2024-12-03 14:33:16,mwgpu-vllm-1,101.65,7.601,92,23094
2024-12-03 14:33:19,mwgpu-vllm-1,101.19,7.601,93,23094
2024-12-03 14:33:21,mwgpu-vllm-1,101.51,7.601,93,23094
2024-12-03 14:33:24,mwgpu-vllm-1,101.12,7.602,91,23094
2024-12-03 14:33:26,mwgpu-vllm-1,0.92,7.601,0,23094
2024-12-03 14:33:29,mwgpu-vllm-1,1.01,7.601,0,23094
2024-12-03 14:33:32,mwgpu-vllm-1,1.47,7.601,0,23094
2024-12-03 14:33:34,mwgpu-vllm-1,1.05,7.601,91,23094
2024-12-03 14:33:37,mwgpu-vllm-1,100.62,7.601,91,23094
2024-12-03 14:33:40,mwgpu-vllm-1,102.31,7.602,93,23094
2024-12-03 14:33:42,mwgpu-vllm-1,101.41,7.602,93,23094
2024-12-03 14:33:45,mwgpu-vllm-1,101.11,7.602,94,23094
2024-12-03 14:33:48,mwgpu-vllm-1,101.14,7.602,93,23094
2024-12-03 14:33:50,mwgpu-vllm-1,101.64,7.602,91,23094
2024-12-03 14:33:53,mwgpu-vllm-1,101.49,7.602,0,23094
2024-12-03 14:33:56,mwgpu-vllm-1,32.95,7.602,0,23094
2024-12-03 14:33:58,mwgpu-vllm-1,101.68,7.602,91,23094
2024-12-03 14:34:01,mwgpu-vllm-1,100.79,7.602,90,23094
2024-12-03 14:34:04,mwgpu-vllm-1,101.96,7.602,91,23094
2024-12-03 14:34:06,mwgpu-vllm-1,101.21,7.602,90,23094
2024-12-03 14:34:09,mwgpu-vllm-1,101.45,7.602,91,23094
2024-12-03 14:34:12,mwgpu-vllm-1,101.07,7.602,90,23094
2024-12-03 14:34:14,mwgpu-vllm-1,101.28,7.602,10,23094
2024-12-03 14:34:17,mwgpu-vllm-1,0.93,7.602,0,23094
2024-12-03 14:34:19,mwgpu-vllm-1,0.87,7.602,0,23094
2024-12-03 14:34:22,mwgpu-vllm-1,1.03,7.602,0,23094
2024-12-03 14:34:25,mwgpu-vllm-1,1.44,7.602,0,23094
2024-12-03 14:34:27,mwgpu-vllm-1,0.96,7.602,0,23094
2024-12-03 14:34:30,mwgpu-vllm-1,0.88,7.602,0,23094
2024-12-03 14:34:33,mwgpu-vllm-1,67.17,7.603,93,23094
2024-12-03 14:34:35,mwgpu-vllm-1,101.50,7.603,96,23094
2024-12-03 14:34:38,mwgpu-vllm-1,101.22,7.603,95,23094
2024-12-03 14:34:41,mwgpu-vllm-1,101.34,7.603,95,23094
2024-12-03 14:34:43,mwgpu-vllm-1,101.01,7.603,93,23094
2024-12-03 14:34:46,mwgpu-vllm-1,101.77,7.603,91,23094
2024-12-03 14:34:49,mwgpu-vllm-1,101.22,7.603,91,23094
2024-12-03 14:34:51,mwgpu-vllm-1,100.69,7.603,90,23094
2024-12-03 14:34:54,mwgpu-vllm-1,100.91,7.603,92,23094
2024-12-03 14:34:57,mwgpu-vllm-1,101.33,7.603,91,23094
2024-12-03 14:34:59,mwgpu-vllm-1,101.40,7.603,91,23094
2024-12-03 14:35:02,mwgpu-vllm-1,101.79,7.603,91,23094
2024-12-03 14:35:05,mwgpu-vllm-1,101.90,7.603,94,23094
2024-12-03 14:35:07,mwgpu-vllm-1,101.02,7.603,91,23094
2024-12-03 14:35:10,mwgpu-vllm-1,101.47,7.603,93,23094
2024-12-03 14:35:13,mwgpu-vllm-1,101.61,7.603,93,23094
2024-12-03 14:35:15,mwgpu-vllm-1,102.14,7.603,94,23094
2024-12-03 14:35:18,mwgpu-vllm-1,101.74,7.603,92,23094
2024-12-03 14:35:20,mwgpu-vllm-1,101.32,7.603,92,23094
2024-12-03 14:35:23,mwgpu-vllm-1,101.44,7.603,91,23094
2024-12-03 14:35:26,mwgpu-vllm-1,101.24,7.603,91,23094
2024-12-03 14:35:28,mwgpu-vllm-1,101.34,7.603,93,23094
2024-12-03 14:35:31,mwgpu-vllm-1,102.50,7.603,86,23094
2024-12-03 14:35:34,mwgpu-vllm-1,101.49,7.603,92,23094
2024-12-03 14:35:36,mwgpu-vllm-1,101.07,7.603,93,23094
2024-12-03 14:35:39,mwgpu-vllm-1,101.32,7.604,93,23094
2024-12-03 14:35:42,mwgpu-vllm-1,101.21,7.604,91,23094
2024-12-03 14:35:44,mwgpu-vllm-1,101.70,7.604,92,23094
2024-12-03 14:35:47,mwgpu-vllm-1,1.05,7.604,0,23094
2024-12-03 14:35:50,mwgpu-vllm-1,0.97,7.604,0,23094
2024-12-03 14:35:52,mwgpu-vllm-1,0.93,7.604,0,23094
2024-12-03 14:35:55,mwgpu-vllm-1,1.63,7.604,0,23094
2024-12-03 14:35:58,mwgpu-vllm-1,1.17,7.604,0,23094
2024-12-03 14:36:00,mwgpu-vllm-1,0.99,7.604,0,23094
2024-12-03 14:36:03,mwgpu-vllm-1,26.25,7.604,97,23984
2024-12-03 14:36:06,mwgpu-vllm-1,101.36,7.604,93,23984
2024-12-03 14:36:08,mwgpu-vllm-1,101.71,7.604,94,23984
2024-12-03 14:36:11,mwgpu-vllm-1,101.75,7.605,94,23984
2024-12-03 14:36:14,mwgpu-vllm-1,101.89,7.605,96,23984
2024-12-03 14:36:16,mwgpu-vllm-1,100.87,7.605,96,23984
2024-12-03 14:36:19,mwgpu-vllm-1,100.79,7.606,96,23984
2024-12-03 14:36:21,mwgpu-vllm-1,101.62,7.606,90,23984
2024-12-03 14:36:24,mwgpu-vllm-1,101.94,7.607,94,23984
2024-12-03 14:36:27,mwgpu-vllm-1,101.83,7.607,96,23984
2024-12-03 14:36:29,mwgpu-vllm-1,101.39,7.607,95,23984
2024-12-03 14:36:32,mwgpu-vllm-1,101.91,7.607,95,23984
2024-12-03 14:36:35,mwgpu-vllm-1,102.24,7.607,95,23984
2024-12-03 14:36:37,mwgpu-vllm-1,101.50,7.608,95,23984
2024-12-03 14:36:40,mwgpu-vllm-1,101.99,7.608,95,23984
2024-12-03 14:36:43,mwgpu-vllm-1,101.68,7.608,93,23984
2024-12-03 14:36:45,mwgpu-vllm-1,101.60,7.608,93,23984
2024-12-03 14:36:48,mwgpu-vllm-1,101.86,7.608,93,23984
2024-12-03 14:36:51,mwgpu-vllm-1,101.07,7.608,92,23984
2024-12-03 14:36:53,mwgpu-vllm-1,102.04,7.608,95,23984
2024-12-03 14:36:56,mwgpu-vllm-1,102.11,7.608,93,23984
2024-12-03 14:36:59,mwgpu-vllm-1,102.47,7.608,96,23984
2024-12-03 14:37:01,mwgpu-vllm-1,101.91,7.608,94,23984
2024-12-03 14:37:04,mwgpu-vllm-1,101.68,7.608,96,23984
2024-12-03 14:37:07,mwgpu-vllm-1,101.81,7.608,94,23984
2024-12-03 14:37:09,mwgpu-vllm-1,102.16,7.608,95,23984
2024-12-03 14:37:12,mwgpu-vllm-1,101.71,7.608,93,23984
2024-12-03 14:37:15,mwgpu-vllm-1,101.90,7.608,94,23984
2024-12-03 14:37:17,mwgpu-vllm-1,101.67,7.608,94,23984
2024-12-03 14:37:20,mwgpu-vllm-1,101.62,7.608,91,23984
2024-12-03 14:37:22,mwgpu-vllm-1,33.95,7.608,0,23984
2024-12-03 14:37:25,mwgpu-vllm-1,1.25,7.608,0,23984
2024-12-03 14:37:28,mwgpu-vllm-1,1.01,7.608,0,23984
2024-12-03 14:37:30,mwgpu-vllm-1,0.93,7.608,0,23984
2024-12-03 14:37:33,mwgpu-vllm-1,1.06,7.608,0,23984
2024-12-03 14:37:36,mwgpu-vllm-1,78.71,7.609,95,23984
2024-12-03 14:37:38,mwgpu-vllm-1,101.78,7.61,95,23984
2024-12-03 14:37:41,mwgpu-vllm-1,101.29,7.61,95,23984
2024-12-03 14:37:44,mwgpu-vllm-1,101.20,7.61,96,23984
2024-12-03 14:37:46,mwgpu-vllm-1,101.25,7.611,96,23984
2024-12-03 14:37:49,mwgpu-vllm-1,101.88,7.611,93,23984
2024-12-03 14:37:52,mwgpu-vllm-1,101.73,7.611,96,23984
2024-12-03 14:37:54,mwgpu-vllm-1,101.57,7.612,94,23984
2024-12-03 14:37:57,mwgpu-vllm-1,102.28,7.612,96,23984
2024-12-03 14:38:00,mwgpu-vllm-1,101.95,7.612,95,23984
2024-12-03 14:38:02,mwgpu-vllm-1,102.57,7.612,96,23984
2024-12-03 14:38:05,mwgpu-vllm-1,101.67,7.612,93,23984
2024-12-03 14:38:08,mwgpu-vllm-1,101.84,7.612,98,23984
2024-12-03 14:38:10,mwgpu-vllm-1,101.92,7.612,93,23984
2024-12-03 14:38:13,mwgpu-vllm-1,101.80,7.612,94,23984
2024-12-03 14:38:16,mwgpu-vllm-1,102.03,7.612,95,23984
2024-12-03 14:38:18,mwgpu-vllm-1,102.10,7.612,94,23984
2024-12-03 14:38:21,mwgpu-vllm-1,102.56,7.612,93,23984
2024-12-03 14:38:23,mwgpu-vllm-1,101.45,7.612,94,23984
2024-12-03 14:38:26,mwgpu-vllm-1,101.84,7.612,88,23984
2024-12-03 14:38:29,mwgpu-vllm-1,101.91,7.612,93,23984
2024-12-03 14:38:31,mwgpu-vllm-1,102.20,7.612,96,23984
2024-12-03 14:38:34,mwgpu-vllm-1,101.29,7.612,91,23984
2024-12-03 14:38:37,mwgpu-vllm-1,101.59,7.613,96,23984
2024-12-03 14:38:39,mwgpu-vllm-1,101.80,7.613,95,23984
2024-12-03 14:38:42,mwgpu-vllm-1,102.56,7.613,93,23984
2024-12-03 14:38:45,mwgpu-vllm-1,101.71,7.613,96,23984
2024-12-03 14:38:47,mwgpu-vllm-1,101.29,7.613,95,23984
2024-12-03 14:38:50,mwgpu-vllm-1,101.77,7.613,96,23984
2024-12-03 14:38:53,mwgpu-vllm-1,102.81,7.613,94,23984
2024-12-03 14:38:55,mwgpu-vllm-1,101.36,7.613,93,23984
2024-12-03 14:38:58,mwgpu-vllm-1,101.02,7.613,92,23984
2024-12-03 14:39:01,mwgpu-vllm-1,100.59,7.613,91,23984
2024-12-03 14:39:03,mwgpu-vllm-1,70.36,7.614,0,23984
2024-12-03 14:39:06,mwgpu-vllm-1,0.86,7.613,0,23984
2024-12-03 14:39:09,mwgpu-vllm-1,100.43,7.615,96,23984
2024-12-03 14:39:11,mwgpu-vllm-1,102.28,7.616,92,23984
2024-12-03 14:39:14,mwgpu-vllm-1,102.72,7.616,94,23984
2024-12-03 14:39:16,mwgpu-vllm-1,102.63,7.616,97,23984
2024-12-03 14:39:19,mwgpu-vllm-1,101.03,7.616,97,23984
2024-12-03 14:39:22,mwgpu-vllm-1,101.82,7.616,97,23984
2024-12-03 14:39:24,mwgpu-vllm-1,102.21,7.616,97,23984
2024-12-03 14:39:27,mwgpu-vllm-1,102.06,7.616,94,23984
2024-12-03 14:39:30,mwgpu-vllm-1,101.82,7.616,84,23984
2024-12-03 14:39:32,mwgpu-vllm-1,102.50,7.616,94,23984
2024-12-03 14:39:35,mwgpu-vllm-1,102.28,7.616,93,23984
2024-12-03 14:39:38,mwgpu-vllm-1,101.44,7.616,94,23984
2024-12-03 14:39:40,mwgpu-vllm-1,101.41,7.616,97,23984
2024-12-03 14:39:43,mwgpu-vllm-1,101.75,7.617,95,23984
2024-12-03 14:39:46,mwgpu-vllm-1,102.78,7.617,97,23984
2024-12-03 14:39:48,mwgpu-vllm-1,102.07,7.617,93,23984
2024-12-03 14:39:51,mwgpu-vllm-1,102.96,7.617,93,23984
2024-12-03 14:39:54,mwgpu-vllm-1,101.69,7.617,93,23984
2024-12-03 14:39:56,mwgpu-vllm-1,102.41,7.617,97,23984
2024-12-03 14:39:59,mwgpu-vllm-1,101.94,7.617,95,23984
2024-12-03 14:40:02,mwgpu-vllm-1,102.01,7.617,97,23984
2024-12-03 14:40:04,mwgpu-vllm-1,101.86,7.617,97,23984
2024-12-03 14:40:07,mwgpu-vllm-1,101.93,7.618,92,23984
2024-12-03 14:40:10,mwgpu-vllm-1,102.09,7.618,97,23984
2024-12-03 14:40:12,mwgpu-vllm-1,102.40,7.619,97,23984
2024-12-03 14:40:15,mwgpu-vllm-1,101.71,7.619,94,23984
2024-12-03 14:40:18,mwgpu-vllm-1,101.38,7.62,95,23984
2024-12-03 14:40:20,mwgpu-vllm-1,101.23,7.621,96,23984
2024-12-03 14:40:23,mwgpu-vllm-1,102.08,7.621,96,23984
2024-12-03 14:40:25,mwgpu-vllm-1,102.33,7.622,94,23984
2024-12-03 14:40:28,mwgpu-vllm-1,101.64,7.622,94,23984
2024-12-03 14:40:31,mwgpu-vllm-1,101.49,7.623,93,23984
2024-12-03 14:40:33,mwgpu-vllm-1,101.98,7.623,94,23984
2024-12-03 14:40:36,mwgpu-vllm-1,102.01,7.624,92,23984
2024-12-03 14:40:39,mwgpu-vllm-1,101.22,7.624,94,23984
2024-12-03 14:40:41,mwgpu-vllm-1,101.74,7.626,95,23984
2024-12-03 14:40:44,mwgpu-vllm-1,100.73,7.626,96,23984
2024-12-03 14:40:47,mwgpu-vllm-1,102.98,7.627,96,23984
2024-12-03 14:40:49,mwgpu-vllm-1,103.28,7.627,96,23984
2024-12-03 14:40:52,mwgpu-vllm-1,102.49,7.628,96,23984
2024-12-03 14:40:55,mwgpu-vllm-1,101.22,7.628,92,23984
2024-12-03 14:40:57,mwgpu-vllm-1,102.41,7.629,96,23984
2024-12-03 14:41:00,mwgpu-vllm-1,102.43,7.629,91,23984
2024-12-03 14:41:03,mwgpu-vllm-1,102.65,7.629,73,23984
2024-12-03 14:41:05,mwgpu-vllm-1,102.13,7.629,96,23984
2024-12-03 14:41:08,mwgpu-vllm-1,102.58,7.629,90,23984
2024-12-03 14:41:11,mwgpu-vllm-1,103.23,7.629,96,23984
2024-12-03 14:41:13,mwgpu-vllm-1,102.77,7.629,95,23984
2024-12-03 14:41:16,mwgpu-vllm-1,102.15,7.629,92,23984
2024-12-03 14:41:19,mwgpu-vllm-1,101.71,7.629,96,23984
2024-12-03 14:41:21,mwgpu-vllm-1,103.19,7.629,96,23984
2024-12-03 14:41:24,mwgpu-vllm-1,102.78,7.629,96,23984
2024-12-03 14:41:26,mwgpu-vllm-1,103.18,7.629,96,23984
2024-12-03 14:41:29,mwgpu-vllm-1,101.82,7.629,96,23984
2024-12-03 14:41:32,mwgpu-vllm-1,102.50,7.629,96,23984
2024-12-03 14:41:34,mwgpu-vllm-1,103.05,7.629,93,23984
2024-12-03 14:41:37,mwgpu-vllm-1,102.57,7.629,97,23984
2024-12-03 14:41:40,mwgpu-vllm-1,102.07,7.629,96,23984
2024-12-03 14:41:42,mwgpu-vllm-1,102.75,7.629,96,23984
2024-12-03 14:41:45,mwgpu-vllm-1,102.08,7.629,96,23984
2024-12-03 14:41:48,mwgpu-vllm-1,101.84,7.629,93,23984
2024-12-03 14:41:50,mwgpu-vllm-1,101.74,7.629,97,23984
2024-12-03 14:41:53,mwgpu-vllm-1,101.94,7.629,94,23984
2024-12-03 14:41:56,mwgpu-vllm-1,101.80,7.629,94,23984
2024-12-03 14:41:58,mwgpu-vllm-1,101.71,7.629,95,23984
2024-12-03 14:42:01,mwgpu-vllm-1,102.13,7.629,95,23984
2024-12-03 14:42:04,mwgpu-vllm-1,102.23,7.629,94,23984
2024-12-03 14:42:06,mwgpu-vllm-1,102.94,7.629,95,23984
2024-12-03 14:42:09,mwgpu-vllm-1,101.73,7.629,92,23984
2024-12-03 14:42:12,mwgpu-vllm-1,101.58,7.629,86,23984
2024-12-03 14:42:14,mwgpu-vllm-1,104.83,7.631,91,24586
2024-12-03 14:42:17,mwgpu-vllm-1,105.08,7.632,91,24586
2024-12-03 14:42:20,mwgpu-vllm-1,101.67,7.633,93,24586
2024-12-03 14:42:22,mwgpu-vllm-1,102.54,7.633,92,24586
2024-12-03 14:42:25,mwgpu-vllm-1,104.16,7.634,94,24586
2024-12-03 14:42:27,mwgpu-vllm-1,104.53,7.635,93,24586
2024-12-03 14:42:30,mwgpu-vllm-1,102.73,7.635,93,24586
2024-12-03 14:42:33,mwgpu-vllm-1,102.07,7.636,93,24586
2024-12-03 14:42:35,mwgpu-vllm-1,126.77,7.637,92,24586
2024-12-03 14:42:38,mwgpu-vllm-1,103.96,7.637,92,24586
2024-12-03 14:42:41,mwgpu-vllm-1,101.49,7.637,93,24586
2024-12-03 14:42:43,mwgpu-vllm-1,101.66,7.637,91,24586
2024-12-03 14:42:46,mwgpu-vllm-1,104.80,7.637,93,24586
2024-12-03 14:42:49,mwgpu-vllm-1,103.74,7.637,93,24586
2024-12-03 14:42:51,mwgpu-vllm-1,103.12,7.637,93,24586
2024-12-03 14:42:54,mwgpu-vllm-1,102.00,7.637,93,24586
2024-12-03 14:42:57,mwgpu-vllm-1,103.71,7.637,93,24586
2024-12-03 14:42:59,mwgpu-vllm-1,103.33,7.637,93,24586
2024-12-03 14:43:02,mwgpu-vllm-1,104.08,7.637,95,24586
2024-12-03 14:43:05,mwgpu-vllm-1,103.32,7.637,92,24586
2024-12-03 14:43:07,mwgpu-vllm-1,103.98,7.637,92,24586
2024-12-03 14:43:10,mwgpu-vllm-1,104.82,7.637,93,24586
2024-12-03 14:43:13,mwgpu-vllm-1,104.35,7.637,93,24586
2024-12-03 14:43:15,mwgpu-vllm-1,102.49,7.637,93,24586
2024-12-03 14:43:18,mwgpu-vllm-1,102.99,7.637,93,24586
2024-12-03 14:43:21,mwgpu-vllm-1,104.10,7.637,97,24586
2024-12-03 14:43:23,mwgpu-vllm-1,103.44,7.637,93,24586
2024-12-03 14:43:26,mwgpu-vllm-1,102.71,7.637,94,24586
2024-12-03 14:43:28,mwgpu-vllm-1,101.44,7.637,93,24586
2024-12-03 14:43:31,mwgpu-vllm-1,103.25,7.637,94,24586
2024-12-03 14:43:34,mwgpu-vllm-1,102.90,7.637,94,24586
2024-12-03 14:43:36,mwgpu-vllm-1,102.45,7.637,94,24586
2024-12-03 14:43:39,mwgpu-vllm-1,103.26,7.637,95,24586
2024-12-03 14:43:42,mwgpu-vllm-1,102.31,7.638,95,24586
2024-12-03 14:43:44,mwgpu-vllm-1,102.20,7.638,95,24586
2024-12-03 14:43:47,mwgpu-vllm-1,102.02,7.639,96,24586
2024-12-03 14:43:50,mwgpu-vllm-1,101.40,7.639,95,24586
2024-12-03 14:43:52,mwgpu-vllm-1,102.50,7.64,96,24586
2024-12-03 14:43:55,mwgpu-vllm-1,102.16,7.641,94,24586
2024-12-03 14:43:58,mwgpu-vllm-1,101.53,7.641,96,24586
2024-12-03 14:44:00,mwgpu-vllm-1,101.50,7.642,95,24586
2024-12-03 14:44:03,mwgpu-vllm-1,101.97,7.642,97,24586
2024-12-03 14:44:06,mwgpu-vllm-1,102.01,7.643,94,24586
2024-12-03 14:44:08,mwgpu-vllm-1,102.03,7.643,96,24586
2024-12-03 14:44:11,mwgpu-vllm-1,101.21,7.644,96,24586
2024-12-03 14:44:14,mwgpu-vllm-1,102.49,7.644,94,24586
2024-12-03 14:44:16,mwgpu-vllm-1,101.72,7.645,96,24586
2024-12-03 14:44:19,mwgpu-vllm-1,100.93,7.645,91,24586
2024-12-03 14:44:22,mwgpu-vllm-1,101.17,7.645,92,24586
2024-12-03 14:44:24,mwgpu-vllm-1,100.59,7.645,90,24586
2024-12-03 14:44:27,mwgpu-vllm-1,101.32,7.646,0,24586
2024-12-03 14:44:29,mwgpu-vllm-1,0.91,7.646,0,24586
2024-12-03 14:44:32,mwgpu-vllm-1,1.04,7.646,0,24586
